id,failure
38477,0.16948485
38478,0.19481066
38479,0.18436089
38480,0.28587735
38481,0.15415525
38482,0.32008818
38483,0.20674351
38484,0.3060995
38485,0.19746096
38486,0.25779307
38487,0.14316447
38488,0.14815393
38489,0.18752457
38490,0.21619874
38491,0.3129772
38492,0.29007772
38493,0.18124981
38494,0.28268036
38495,0.29970467
38496,0.1854235
38497,0.19481066
38498,0.19409844
38499,0.20620583
38500,0.2746237
38501,0.15931387
38502,0.2300169
38503,0.215856
38504,0.14423084
38505,0.16029465
38506,0.29464
38507,0.16946259
38508,0.1667241
38509,0.19696127
38510,0.20869884
38511,0.23865522
38512,0.23068188
38513,0.21284258
38514,0.23991597
38515,0.16414048
38516,0.19759245
38517,0.3030462
38518,0.28332925
38519,0.22064391
38520,0.22804885
38521,0.20920596
38522,0.15733199
38523,0.28246838
38524,0.20726058
38525,0.28760716
38526,0.31016582
38527,0.18691093
38528,0.15229389
38529,0.24753603
38530,0.21954443
38531,0.20144302
38532,0.14345789
38533,0.19625099
38534,0.2025672
38535,0.16948485
38536,0.2882426
38537,0.1863414
38538,0.1682874
38539,0.32627815
38540,0.1667241
38541,0.15134332
38542,0.20620583
38543,0.14423084
38544,0.16693558
38545,0.18230334
38546,0.24914582
38547,0.14506581
38548,0.16321982
38549,0.18233599
38550,0.17740609
38551,0.2348863
38552,0.14808217
38553,0.18124981
38554,0.20313741
38555,0.20574954
38556,0.26790914
38557,0.16946259
38558,0.15515088
38559,0.32038087
38560,0.2221058
38561,0.22702737
38562,0.29690084
38563,0.1530885
38564,0.31324515
38565,0.156413
38566,0.19261517
38567,0.20366319
38568,0.1667241
38569,0.32439977
38570,0.22653595
38571,0.23812906
38572,0.20782585
38573,0.17002769
38574,0.19404992
38575,0.2372729
38576,0.16585477
38577,0.1667241
38578,0.24899524
38579,0.14345789
38580,0.29186556
38581,0.20811488
38582,0.1660656
38583,0.18124981
38584,0.2992667
38585,0.19547531
38586,0.16257665
38587,0.15512028
38588,0.2663729
38589,0.22718145
38590,0.1782553
38591,0.1488982
38592,0.16672648
38593,0.3091886
38594,0.31284413
38595,0.17251688
38596,0.24194482
38597,0.15401831
38598,0.26586646
38599,0.3160293
38600,0.19081157
38601,0.24090298
38602,0.15675177
38603,0.15905577
38604,0.16490811
38605,0.17363067
38606,0.21705733
38607,0.24135111
38608,0.14796343
38609,0.19419877
38610,0.21702792
38611,0.30429247
38612,0.2984646
38613,0.17747301
38614,0.24696507
38615,0.16609003
38616,0.19510874
38617,0.25625405
38618,0.1386025
38619,0.22929607
38620,0.29018924
38621,0.30994433
38622,0.19078942
38623,0.29840124
38624,0.15905577
38625,0.15401831
38626,0.30994433
38627,0.18317614
38628,0.1890746
38629,0.23900129
38630,0.15866962
38631,0.20438544
38632,0.18124981
38633,0.16494904
38634,0.3129772
38635,0.1981909
38636,0.19078942
38637,0.25301474
38638,0.20501721
38639,0.21596742
38640,0.1496681
38641,0.19955434
38642,0.22983088
38643,0.18094417
38644,0.23900129
38645,0.15392469
38646,0.1667241
38647,0.2623952
38648,0.16069841
38649,0.2261912
38650,0.14438969
38651,0.2992667
38652,0.24516004
38653,0.14684144
38654,0.23630893
38655,0.24487673
38656,0.24696507
38657,0.14645357
38658,0.16515465
38659,0.16029465
38660,0.29074237
38661,0.1947647
38662,0.15751092
38663,0.25432464
38664,0.15270758
38665,0.29975024
38666,0.29140472
38667,0.1746924
38668,0.1386025
38669,0.15764211
38670,0.3153296
38671,0.23222344
38672,0.1930793
38673,0.2183145
38674,0.29840124
38675,0.2209159
38676,0.19951828
38677,0.2159205
38678,0.2002947
38679,0.1685588
38680,0.24753603
38681,0.24645568
38682,0.290529
38683,0.17069285
38684,0.18539427
38685,0.20047435
38686,0.32008818
38687,0.30081698
38688,0.22408219
38689,0.23408797
38690,0.15734445
38691,0.22257283
38692,0.17558171
38693,0.20445181
38694,0.2026508
38695,0.24948871
38696,0.19022056
38697,0.23068188
38698,0.15515088
38699,0.16072637
38700,0.15020463
38701,0.17162593
38702,0.2746237
38703,0.24447682
38704,0.14180413
38705,0.19672602
38706,0.20909981
38707,0.2623952
38708,0.16018349
38709,0.21489035
38710,0.16556938
38711,0.18123417
38712,0.18299289
38713,0.2514225
38714,0.1825394
38715,0.15579051
38716,0.18248439
38717,0.16416267
38718,0.30976766
38719,0.17069285
38720,0.30167463
38721,0.20603253
38722,0.30429247
38723,0.16029465
38724,0.19118021
38725,0.156413
38726,0.16112846
38727,0.30984822
38728,0.18691093
38729,0.20144302
38730,0.20920596
38731,0.14045316
38732,0.26252863
38733,0.28321558
38734,0.14316447
38735,0.17890911
38736,0.23068188
38737,0.18124981
38738,0.19516012
38739,0.16971178
38740,0.21730202
38741,0.15289423
38742,0.18691093
38743,0.20459443
38744,0.14553456
38745,0.22725265
38746,0.17469124
38747,0.20920596
38748,0.1715319
38749,0.15820928
38750,0.16748543
38751,0.16405359
38752,0.28268036
38753,0.22916183
38754,0.29186556
38755,0.14423084
38756,0.2945979
38757,0.20152971
38758,0.19898024
38759,0.14316447
38760,0.2181193
38761,0.15751092
38762,0.17185262
38763,0.24171826
38764,0.3001218
38765,0.21705733
38766,0.18691093
38767,0.14983824
38768,0.26900592
38769,0.21551038
38770,0.17856352
38771,0.16129076
38772,0.1521717
38773,0.29140472
38774,0.23311879
38775,0.2221058
38776,0.19746096
38777,0.16839863
38778,0.15458703
38779,0.29464
38780,0.3001218
38781,0.18651173
38782,0.20869884
38783,0.2728179
38784,0.16138119
38785,0.1920583
38786,0.14029667
38787,0.19766602
38788,0.22324656
38789,0.3055073
38790,0.15758778
38791,0.26223537
38792,0.17036523
38793,0.15404977
38794,0.25396398
38795,0.14723283
38796,0.15218113
38797,0.1386025
38798,0.27770507
38799,0.28268036
38800,0.19261517
38801,0.25130907
38802,0.17380877
38803,0.22441371
38804,0.17942856
38805,0.2181279
38806,0.3157272
38807,0.23605847
38808,0.307568
38809,0.17251688
38810,0.20010588
38811,0.215856
38812,0.1386025
38813,0.14316447
38814,0.18649666
38815,0.21705733
38816,0.32588223
38817,0.15415525
38818,0.1629213
38819,0.215856
38820,0.23204231
38821,0.15002668
38822,0.17321064
38823,0.15415525
38824,0.25173998
38825,0.21275699
38826,0.20227931
38827,0.25838402
38828,0.31152534
38829,0.18522476
38830,0.29257315
38831,0.1920737
38832,0.2181279
38833,0.21142
38834,0.18230334
38835,0.19395122
38836,0.26098388
38837,0.17236003
38838,0.23511724
38839,0.2374392
38840,0.21028776
38841,0.2579226
38842,0.3037497
38843,0.29693463
38844,0.20047435
38845,0.30735746
38846,0.30002403
38847,0.15193455
38848,0.21334985
38849,0.23187289
38850,0.16098091
38851,0.2903859
38852,0.16405359
38853,0.31589234
38854,0.20869884
38855,0.2080048
38856,0.15002668
38857,0.22910841
38858,0.18230334
38859,0.16210473
38860,0.24777222
38861,0.20574954
38862,0.1667241
38863,0.26413816
38864,0.1435776
38865,0.22858937
38866,0.24546587
38867,0.32008818
38868,0.24948871
38869,0.24588585
38870,0.1386025
38871,0.23296855
38872,0.21950871
38873,0.17452334
38874,0.15781882
38875,0.215856
38876,0.14506581
38877,0.18448074
38878,0.1825394
38879,0.1667241
38880,0.22833441
38881,0.2227358
38882,0.20394138
38883,0.2153958
38884,0.1530885
38885,0.22666201
38886,0.17988119
38887,0.1667241
38888,0.30167955
38889,0.21705733
38890,0.30435324
38891,0.20075504
38892,0.22183444
38893,0.21034421
38894,0.18017086
38895,0.2817012
38896,0.2746237
38897,0.156413
38898,0.16024683
38899,0.16985266
38900,0.19094142
38901,0.2374392
38902,0.20105588
38903,0.21850917
38904,0.20366319
38905,0.21705733
38906,0.16257665
38907,0.26591042
38908,0.19395122
38909,0.15675177
38910,0.2051622
38911,0.19929485
38912,0.28742653
38913,0.18671411
38914,0.156413
38915,0.16394877
38916,0.3021103
38917,0.15002668
38918,0.14506581
38919,0.15078261
38920,0.21853009
38921,0.21272276
38922,0.15415525
38923,0.23610616
38924,0.20282185
38925,0.17816548
38926,0.21596742
38927,0.22898923
38928,0.21697915
38929,0.27723005
38930,0.19850676
38931,0.29584023
38932,0.2649944
38933,0.2903859
38934,0.15002668
38935,0.3017168
38936,0.18184783
38937,0.25559792
38938,0.16948485
38939,0.23393464
38940,0.24696507
38941,0.23595348
38942,0.1879898
38943,0.1835486
38944,0.21950649
38945,0.20303935
38946,0.19501974
38947,0.15384825
38948,0.21273819
38949,0.18277462
38950,0.18727441
38951,0.18259095
38952,0.20717582
38953,0.16405359
38954,0.24852602
38955,0.14161481
38956,0.14949375
38957,0.24509875
38958,0.25315022
38959,0.23408154
38960,0.16948485
38961,0.29659444
38962,0.18908471
38963,0.17919987
38964,0.193858
38965,0.18484968
38966,0.3097119
38967,0.24184604
38968,0.27345118
38969,0.32439977
38970,0.21311907
38971,0.2623083
38972,0.16609003
38973,0.15362473
38974,0.20965317
38975,0.17358425
38976,0.20366319
38977,0.19172664
38978,0.2296297
38979,0.18931626
38980,0.1835486
38981,0.29319736
38982,0.15401831
38983,0.23043975
38984,0.30756557
38985,0.27499327
38986,0.2477866
38987,0.23068751
38988,0.29990116
38989,0.22495705
38990,0.24422179
38991,0.15849301
38992,0.3037497
38993,0.18691093
38994,0.24753603
38995,0.14684144
38996,0.1901409
38997,0.18168853
38998,0.28219602
38999,0.17043798
39000,0.23408797
39001,0.19833964
39002,0.29550785
39003,0.16490811
39004,0.1667241
39005,0.32535183
39006,0.26907098
39007,0.2810037
39008,0.18634145
39009,0.16728885
39010,0.18359876
39011,0.17569974
39012,0.27753377
39013,0.16166888
39014,0.30105704
39015,0.1481522
39016,0.25900805
39017,0.3176674
39018,0.25168887
39019,0.19892354
39020,0.30158478
39021,0.20551641
39022,0.17483102
39023,0.22686298
39024,0.2680699
39025,0.15751092
39026,0.15362473
39027,0.29600736
39028,0.24406694
39029,0.18648022
39030,0.19284624
39031,0.2680699
39032,0.28219602
39033,0.16069841
39034,0.1386025
39035,0.18953373
39036,0.14796343
39037,0.1782553
39038,0.1578815
39039,0.16024683
39040,0.24696507
39041,0.2325688
39042,0.22586553
39043,0.22596298
39044,0.15183643
39045,0.14418425
39046,0.2080048
39047,0.31452262
39048,0.14045316
39049,0.16985266
39050,0.22747171
39051,0.16370945
39052,0.1453995
39053,0.21705733
39054,0.29244104
39055,0.28219602
39056,0.2746237
39057,0.3141824
39058,0.24113877
39059,0.19194394
39060,0.19702369
39061,0.15820573
39062,0.15415525
39063,0.17515592
39064,0.20357674
39065,0.25226563
39066,0.27913338
39067,0.15818703
39068,0.19932447
39069,0.15020293
39070,0.28054577
39071,0.18479364
39072,0.3129772
39073,0.2623952
39074,0.24834049
39075,0.1578815
39076,0.23865522
39077,0.20070738
39078,0.215856
39079,0.22043106
39080,0.2433847
39081,0.20504883
39082,0.29759523
39083,0.22408219
39084,0.20965317
39085,0.3066173
39086,0.29816198
39087,0.30838412
39088,0.30994433
39089,0.19547531
39090,0.3055073
39091,0.20323703
39092,0.32303843
39093,0.3042848
39094,0.19035418
39095,0.15130025
39096,0.14873102
39097,0.1453995
39098,0.29739967
39099,0.157974
39100,0.18327418
39101,0.2746237
39102,0.23404032
39103,0.19118576
39104,0.24834049
39105,0.20869884
39106,0.23559745
39107,0.29007772
39108,0.17373683
39109,0.19686413
39110,0.17203727
39111,0.26468077
39112,0.27159548
39113,0.14316447
39114,0.29637662
39115,0.13801554
39116,0.29007772
39117,0.24696507
39118,0.23408797
39119,0.1733367
39120,0.14737879
39121,0.16220737
39122,0.19473468
39123,0.20713991
39124,0.15415525
39125,0.27856994
39126,0.25634718
39127,0.14737879
39128,0.30429247
39129,0.23937507
39130,0.1452831
39131,0.22548775
39132,0.20965317
39133,0.20515245
39134,0.1386025
39135,0.19982208
39136,0.1667241
39137,0.3176674
39138,0.16129076
39139,0.154948
39140,0.21842672
39141,0.17236997
39142,0.16956201
39143,0.23287612
39144,0.19358078
39145,0.14999236
39146,0.1481522
39147,0.17321064
39148,0.3176674
39149,0.24753603
39150,0.15312773
39151,0.19697627
39152,0.29557773
39153,0.18230334
39154,0.20464005
39155,0.1533777
39156,0.14418425
39157,0.21950871
39158,0.21972163
39159,0.1883549
39160,0.15473622
39161,0.22226852
39162,0.21619916
39163,0.28532892
39164,0.20788671
39165,0.16024683
39166,0.16414048
39167,0.20922352
39168,0.2693961
39169,0.23564532
39170,0.14438969
39171,0.32303843
39172,0.215856
39173,0.1991397
39174,0.19431476
39175,0.24804842
39176,0.1761766
39177,0.1667241
39178,0.3001218
39179,0.21401297
39180,0.15603754
39181,0.22508682
39182,0.29306668
39183,0.14316447
39184,0.2500636
39185,0.16658102
39186,0.17448808
39187,0.24696507
39188,0.24696507
39189,0.15020293
39190,0.14941266
39191,0.1667241
39192,0.28568614
39193,0.26037964
39194,0.15401831
39195,0.14737879
39196,0.29840124
39197,0.2916689
39198,0.19532664
39199,0.20574954
39200,0.16985266
39201,0.3275799
39202,0.32627815
39203,0.30172384
39204,0.27778852
39205,0.22856699
39206,0.16029465
39207,0.2746237
39208,0.28568614
39209,0.1799812
39210,0.24829039
39211,0.21397544
39212,0.2852032
39213,0.15020293
39214,0.17920068
39215,0.24249148
39216,0.2946475
39217,0.16311027
39218,0.16212331
39219,0.20674095
39220,0.15229562
39221,0.2742791
39222,0.20042759
39223,0.21221884
39224,0.15751092
39225,0.2746237
39226,0.15675177
39227,0.2171856
39228,0.16138119
39229,0.24909826
39230,0.31452262
39231,0.20839232
39232,0.18953373
39233,0.21947807
39234,0.3232199
39235,0.19284624
39236,0.15542264
39237,0.21722457
39238,0.20917411
39239,0.22424637
39240,0.2877232
39241,0.154948
39242,0.29344007
39243,0.2080048
39244,0.25083438
39245,0.22633049
39246,0.17575935
39247,0.2001909
39248,0.1667241
39249,0.27841696
39250,0.14180413
39251,0.28219602
39252,0.17840508
39253,0.20920596
39254,0.23353837
39255,0.25679728
39256,0.19081157
39257,0.19808403
39258,0.19591539
39259,0.15389642
39260,0.27159548
39261,0.21397544
39262,0.19866145
39263,0.24588585
39264,0.1883549
39265,0.17069285
39266,0.15072374
39267,0.30429247
39268,0.18822265
39269,0.22083285
39270,0.20580466
39271,0.16414048
39272,0.3129772
39273,0.24249148
39274,0.28532892
39275,0.14614807
39276,0.26433867
39277,0.24078985
39278,0.1667241
39279,0.1386025
39280,0.18124981
39281,0.19609633
39282,0.18036924
39283,0.1425614
39284,0.24803951
39285,0.20047435
39286,0.19589488
39287,0.17741631
39288,0.30686983
39289,0.19898024
39290,0.25438604
39291,0.3037497
39292,0.156413
39293,0.2693961
39294,0.30720904
39295,0.17008936
39296,0.23186116
39297,0.24530268
39298,0.29557773
39299,0.17009673
39300,0.20544627
39301,0.271518
39302,0.19927204
39303,0.18327418
39304,0.24696507
39305,0.19250701
39306,0.23536047
39307,0.1386025
39308,0.2305607
39309,0.1667241
39310,0.22451563
39311,0.1667241
39312,0.166261
39313,0.28219602
39314,0.28268036
39315,0.14609681
39316,0.20720696
39317,0.23747133
39318,0.22932078
39319,0.16887142
39320,0.24078985
39321,0.29557773
39322,0.23191448
39323,0.23456596
39324,0.21508329
39325,0.15675177
39326,0.1559269
39327,0.15897407
39328,0.14180413
39329,0.29191026
39330,0.22144435
39331,0.1861636
39332,0.19418108
39333,0.2763534
39334,0.20743595
39335,0.19118021
39336,0.20365737
39337,0.24293813
39338,0.215856
39339,0.1716053
39340,0.2100173
39341,0.29886815
39342,0.24696507
39343,0.29007772
39344,0.16264066
39345,0.18303494
39346,0.19539182
39347,0.14877656
39348,0.2016121
39349,0.20574954
39350,0.21705733
39351,0.29372665
39352,0.19539182
39353,0.16861139
39354,0.2055397
39355,0.24489816
39356,0.15974613
39357,0.21401297
39358,0.1892649
39359,0.14355984
39360,0.16220737
39361,0.16029465
39362,0.14506581
39363,0.28532892
39364,0.17340629
39365,0.21064328
39366,0.32627815
39367,0.14161481
39368,0.15270758
39369,0.21842672
39370,0.1601055
39371,0.14316447
39372,0.2441453
39373,0.23408797
39374,0.24416748
39375,0.16666172
39376,0.24430744
39377,0.2746237
39378,0.16913842
39379,0.30777436
39380,0.19040991
39381,0.16477433
39382,0.17321064
39383,0.19395122
39384,0.1861636
39385,0.20282185
39386,0.27364373
39387,0.2221058
39388,0.20144302
39389,0.1687277
39390,0.17043798
39391,0.17443451
39392,0.32008818
39393,0.20414896
39394,0.2374392
39395,0.3055073
39396,0.3097119
39397,0.23861574
39398,0.1512214
39399,0.14316447
39400,0.1386025
39401,0.19850676
39402,0.15392469
39403,0.15675177
39404,0.23968515
39405,0.2911832
39406,0.15620774
39407,0.23224126
39408,0.29990116
39409,0.29319704
39410,0.22929607
39411,0.20480856
39412,0.18327418
39413,0.2946681
39414,0.16985266
39415,0.1883549
39416,0.32303843
39417,0.23352416
39418,0.15319605
39419,0.17816548
39420,0.15587232
39421,0.20620583
39422,0.1667241
39423,0.28505197
39424,0.15820928
39425,0.20796835
39426,0.18484968
39427,0.3055073
39428,0.16024683
39429,0.16948485
39430,0.1386025
39431,0.1667241
39432,0.21551038
39433,0.21842672
39434,0.14353094
39435,0.3055073
39436,0.26502103
39437,0.16952623
39438,0.18124981
39439,0.15389645
39440,0.13801554
39441,0.1667241
39442,0.16084638
39443,0.28206834
39444,0.31744552
39445,0.19874714
39446,0.16369657
39447,0.3037497
39448,0.21551038
39449,0.1386025
39450,0.32303843
39451,0.30994433
39452,0.17816548
39453,0.23620807
39454,0.30429247
39455,0.18230334
39456,0.16948485
39457,0.2148345
39458,0.14927676
39459,0.23386277
39460,0.20591107
39461,0.17439415
39462,0.16643022
39463,0.2746237
39464,0.15663873
39465,0.27604657
39466,0.23806208
39467,0.14270487
39468,0.28689486
39469,0.27524325
39470,0.20313741
39471,0.28219602
39472,0.2139428
39473,0.1386025
39474,0.19044413
39475,0.14270487
39476,0.28760716
39477,0.20324747
39478,0.24753603
39479,0.29626703
39480,0.22980903
39481,0.24803951
39482,0.16321982
39483,0.1667241
39484,0.15733199
39485,0.27211142
39486,0.19789863
39487,0.193858
39488,0.19869386
39489,0.23832627
39490,0.18671411
39491,0.24395008
39492,0.24696507
39493,0.2618685
39494,0.32008818
39495,0.15218113
39496,0.1667241
39497,0.16954263
39498,0.16855371
39499,0.2255105
39500,0.16985266
39501,0.22871917
39502,0.17931049
39503,0.2978613
39504,0.14748093
39505,0.3031476
39506,0.2225887
39507,0.19187444
39508,0.20501721
39509,0.15392469
39510,0.20282185
39511,0.22342767
39512,0.24861829
39513,0.22939043
39514,0.31103393
39515,0.2151692
39516,0.15781882
39517,0.14216624
39518,0.16416737
39519,0.19419877
39520,0.27770507
39521,0.1560361
39522,0.23172852
39523,0.20459443
39524,0.29326236
39525,0.3232199
39526,0.17523399
39527,0.20917411
39528,0.17107697
39529,0.15020293
39530,0.2746237
39531,0.1930793
39532,0.15415525
39533,0.20366319
39534,0.25601378
39535,0.21378747
39536,0.26047358
39537,0.15831493
39538,0.20459443
39539,0.20341952
39540,0.15384825
39541,0.14941266
39542,0.28587735
39543,0.2665824
39544,0.29007772
39545,0.14905933
39546,0.28928906
39547,0.2839429
39548,0.18070805
39549,0.24529132
39550,0.3001218
39551,0.1667241
39552,0.15663873
39553,0.21871935
39554,0.16414048
39555,0.24287966
39556,0.22812892
39557,0.1974393
39558,0.215856
39559,0.17009673
39560,0.3106407
39561,0.17321064
39562,0.20574954
39563,0.15313399
39564,0.27364373
39565,0.27559975
39566,0.14418425
39567,0.22441371
39568,0.21815385
39569,0.14991735
39570,0.15866962
39571,0.3115445
39572,0.26191851
39573,0.29552767
39574,0.24056126
39575,0.27234703
39576,0.28395474
39577,0.15675177
39578,0.15751092
39579,0.24359693
39580,0.1667241
39581,0.27286515
39582,0.21597405
39583,0.18079816
39584,0.19040991
39585,0.1386025
39586,0.15663873
39587,0.18124981
39588,0.29637662
39589,0.17215101
39590,0.16236639
39591,0.24899524
39592,0.15880013
39593,0.20366319
39594,0.25770456
39595,0.19679418
39596,0.28742653
39597,0.23037434
39598,0.24777222
39599,0.215856
39600,0.22180353
39601,0.1602342
39602,0.32306963
39603,0.23953296
39604,0.30976766
