id,failure
39419,0.22723442
39420,0.22723442
39421,0.24392216
39422,0.22723442
39423,0.3125335
39424,0.22723442
39425,0.24392216
39426,0.24392216
39427,0.3240772
39428,0.22723442
39429,0.22723442
39430,0.22723442
39431,0.22723442
39432,0.27120203
39433,0.27120203
39434,0.22723442
39435,0.3240772
39436,0.29929876
39437,0.24392216
39438,0.24392216
39439,0.22723442
39440,0.22723442
39441,0.22723442
39442,0.22723442
39443,0.3125335
39444,0.3240772
39445,0.24392216
39446,0.22723442
39447,0.3240772
39448,0.27120203
39449,0.22723442
39450,0.3240772
39451,0.3240772
39452,0.22723442
39453,0.27120203
39454,0.3240772
39455,0.24392216
39456,0.22723442
39457,0.24392216
39458,0.22723442
39459,0.24392216
39460,0.24392216
39461,0.24392216
39462,0.22723442
39463,0.3240772
39464,0.22723442
39465,0.3240772
39466,0.27120203
39467,0.22723442
39468,0.3240772
39469,0.3125335
39470,0.24392216
39471,0.3240772
39472,0.24392216
39473,0.22723442
39474,0.24392216
39475,0.22723442
39476,0.3240772
39477,0.24392216
39478,0.27120203
39479,0.3240772
39480,0.2881047
39481,0.2655909
39482,0.24392216
39483,0.22723442
39484,0.22723442
39485,0.29275
39486,0.24392216
39487,0.24392216
39488,0.24392216
39489,0.2655909
39490,0.2477947
39491,0.27120203
39492,0.2655909
39493,0.3125335
39494,0.3240772
39495,0.22723442
39496,0.22723442
39497,0.24392216
39498,0.22723442
39499,0.27120203
39500,0.24392216
39501,0.2838472
39502,0.24392216
39503,0.3240772
39504,0.22723442
39505,0.3240772
39506,0.24392216
39507,0.24392216
39508,0.24392216
39509,0.22723442
39510,0.24392216
39511,0.24818666
39512,0.30348322
39513,0.2655909
39514,0.3240772
39515,0.24392216
39516,0.24392216
39517,0.22723442
39518,0.22723442
39519,0.24392216
39520,0.3240772
39521,0.22723442
39522,0.27120203
39523,0.24392216
39524,0.3240772
39525,0.3240772
39526,0.24392216
39527,0.24392216
39528,0.2477947
39529,0.22723442
39530,0.3240772
39531,0.24392216
39532,0.22723442
39533,0.24392216
39534,0.3125335
39535,0.24392216
39536,0.30778843
39537,0.22723442
39538,0.24392216
39539,0.24392216
39540,0.22723442
39541,0.22723442
39542,0.3240772
39543,0.29275
39544,0.3240772
39545,0.22723442
39546,0.3240772
39547,0.3240772
39548,0.24392216
39549,0.30778843
39550,0.3240772
39551,0.22723442
39552,0.22723442
39553,0.24392216
39554,0.22723442
39555,0.30778843
39556,0.2655909
39557,0.24392216
39558,0.24392216
39559,0.22723442
39560,0.3240772
39561,0.22723442
39562,0.24392216
39563,0.22723442
39564,0.3240772
39565,0.3240772
39566,0.22723442
39567,0.2655909
39568,0.24392216
39569,0.22723442
39570,0.22723442
39571,0.3240772
39572,0.3125335
39573,0.3240772
39574,0.29929876
39575,0.3125335
39576,0.3240772
39577,0.22723442
39578,0.22723442
39579,0.27120203
39580,0.22723442
39581,0.3125335
39582,0.24392216
39583,0.2477947
39584,0.24392216
39585,0.22723442
39586,0.22723442
39587,0.24392216
39588,0.3240772
39589,0.24392216
39590,0.22723442
39591,0.27120203
39592,0.22723442
39593,0.24392216
39594,0.30778843
39595,0.2477947
39596,0.3240772
39597,0.27120203
39598,0.29929876
39599,0.24392216
39600,0.24818666
39601,0.22723442
39602,0.3240772
39603,0.2838472
39604,0.3240772
39605,0.27120203
39606,0.3240772
39607,0.3125335
39608,0.2655909
39609,0.22723442
39610,0.3240772
39611,0.24392216
39612,0.24392216
39613,0.24392216
39614,0.27120203
39615,0.2655909
39616,0.22723442
39617,0.30778843
39618,0.22723442
39619,0.24392216
39620,0.22723442
39621,0.24392216
39622,0.22723442
39623,0.2655909
39624,0.3240772
39625,0.22723442
39626,0.2655909
39627,0.27120203
39628,0.24392216
39629,0.3240772
39630,0.3240772
39631,0.22723442
39632,0.22723442
39633,0.24392216
39634,0.24392216
39635,0.3240772
39636,0.2655909
39637,0.24392216
39638,0.24392216
39639,0.3240772
39640,0.24392216
39641,0.22723442
39642,0.24392216
39643,0.22723442
39644,0.22723442
39645,0.22723442
39646,0.24392216
39647,0.30778843
39648,0.29929876
39649,0.3240772
39650,0.3125335
39651,0.3240772
39652,0.22723442
39653,0.27120203
39654,0.22723442
39655,0.3240772
39656,0.24392216
39657,0.24392216
39658,0.2477947
39659,0.27120203
39660,0.22723442
39661,0.3125335
39662,0.2655909
39663,0.22723442
39664,0.30778843
39665,0.29929876
39666,0.3240772
39667,0.30778843
39668,0.3240772
39669,0.22723442
39670,0.24392216
39671,0.3240772
39672,0.3240772
39673,0.30778843
39674,0.22723442
39675,0.24392216
39676,0.24392216
39677,0.3240772
39678,0.30778843
39679,0.3240772
39680,0.22723442
39681,0.24392216
39682,0.27120203
39683,0.22723442
39684,0.3240772
39685,0.22723442
39686,0.3125335
39687,0.3240772
39688,0.3240772
39689,0.3240772
39690,0.24392216
39691,0.22723442
39692,0.3240772
39693,0.22723442
39694,0.30778843
39695,0.29929876
39696,0.22723442
39697,0.22723442
39698,0.29275
39699,0.24392216
39700,0.3240772
39701,0.22723442
39702,0.27120203
39703,0.3240772
39704,0.27120203
39705,0.3240772
39706,0.24392216
39707,0.2655909
39708,0.2655909
39709,0.22723442
39710,0.3240772
39711,0.24392216
39712,0.3240772
39713,0.2655909
39714,0.24392216
39715,0.22723442
39716,0.24392216
39717,0.24392216
39718,0.24392216
39719,0.2655909
39720,0.27120203
39721,0.3240772
39722,0.22723442
39723,0.2655909
39724,0.22723442
39725,0.2838472
39726,0.2838472
39727,0.29275
39728,0.22723442
39729,0.24392216
39730,0.24392216
39731,0.22723442
39732,0.24392216
39733,0.22723442
39734,0.24392216
39735,0.22723442
39736,0.29275
39737,0.3240772
39738,0.24392216
39739,0.3240772
39740,0.3240772
39741,0.3240772
39742,0.22723442
39743,0.3240772
39744,0.24392216
39745,0.30778843
39746,0.24392216
39747,0.24392216
39748,0.2655909
39749,0.30778843
39750,0.3240772
39751,0.3240772
39752,0.3240772
39753,0.24392216
39754,0.27120203
39755,0.3240772
39756,0.24392216
39757,0.22723442
39758,0.2477947
39759,0.3125335
39760,0.30348322
39761,0.2655909
39762,0.22723442
39763,0.2838472
39764,0.24392216
39765,0.27120203
39766,0.3125335
39767,0.2655909
39768,0.22723442
39769,0.27120203
39770,0.24392216
39771,0.22723442
39772,0.22723442
39773,0.2655909
39774,0.27120203
39775,0.24392216
39776,0.22723442
39777,0.22723442
39778,0.22723442
39779,0.3240772
39780,0.24392216
39781,0.22723442
39782,0.22723442
39783,0.22723442
39784,0.27120203
39785,0.3240772
39786,0.2655909
39787,0.29929876
39788,0.3240772
39789,0.3240772
39790,0.2838472
39791,0.22723442
39792,0.22723442
39793,0.27120203
39794,0.3240772
39795,0.3240772
39796,0.2655909
39797,0.3240772
39798,0.24392216
39799,0.3240772
39800,0.24392216
39801,0.27120203
39802,0.22723442
39803,0.24392216
39804,0.3240772
39805,0.24392216
39806,0.27120203
39807,0.2655909
39808,0.24392216
39809,0.30778843
39810,0.3240772
39811,0.3240772
39812,0.3240772
39813,0.27120203
39814,0.2655909
39815,0.24392216
39816,0.2655909
39817,0.24392216
39818,0.22723442
39819,0.24392216
39820,0.24392216
39821,0.3240772
39822,0.3240772
39823,0.2655909
39824,0.24392216
39825,0.24392216
39826,0.2838472
39827,0.2655909
39828,0.3240772
39829,0.27120203
39830,0.24392216
39831,0.24392216
39832,0.3240772
39833,0.22723442
39834,0.22723442
39835,0.24392216
39836,0.3240772
39837,0.22723442
39838,0.3240772
39839,0.22723442
39840,0.22723442
39841,0.22723442
39842,0.2881047
39843,0.24392216
39844,0.24392216
39845,0.27120203
39846,0.24392216
39847,0.22723442
39848,0.3240772
39849,0.24392216
39850,0.24392216
39851,0.22723442
39852,0.3240772
39853,0.27120203
39854,0.29929876
39855,0.30348322
39856,0.3240772
39857,0.3240772
39858,0.24392216
39859,0.2655909
39860,0.22723442
39861,0.22723442
39862,0.22723442
39863,0.27120203
39864,0.3240772
39865,0.2655909
39866,0.2655909
39867,0.27120203
39868,0.22723442
39869,0.24392216
39870,0.22723442
39871,0.3240772
39872,0.24392216
39873,0.22723442
39874,0.24392216
39875,0.22723442
39876,0.27120203
39877,0.3240772
39878,0.3240772
39879,0.24392216
39880,0.2655909
39881,0.24392216
39882,0.24392216
39883,0.24392216
39884,0.27120203
39885,0.22723442
39886,0.22723442
39887,0.24392216
39888,0.22723442
39889,0.22723442
39890,0.2655909
39891,0.24392216
39892,0.22723442
39893,0.24392216
39894,0.29929876
39895,0.24392216
39896,0.22723442
39897,0.22723442
39898,0.22723442
39899,0.22723442
39900,0.22723442
39901,0.22723442
39902,0.3125335
39903,0.2655909
39904,0.24392216
39905,0.3240772
39906,0.3240772
39907,0.24392216
39908,0.22723442
39909,0.22723442
39910,0.22723442
39911,0.24392216
39912,0.24392216
39913,0.24392216
39914,0.22723442
39915,0.22723442
39916,0.27120203
39917,0.22723442
39918,0.3240772
39919,0.27120203
39920,0.22723442
39921,0.3240772
39922,0.3240772
39923,0.22723442
39924,0.3240772
39925,0.24392216
39926,0.30778843
39927,0.27120203
39928,0.24392216
39929,0.24392216
39930,0.24392216
39931,0.22723442
39932,0.2655909
39933,0.24392216
39934,0.24392216
39935,0.22723442
39936,0.24392216
39937,0.24392216
39938,0.24392216
39939,0.2655909
39940,0.24392216
39941,0.24392216
39942,0.3240772
39943,0.24392216
39944,0.3240772
39945,0.24392216
39946,0.24392216
39947,0.27120203
39948,0.27120203
39949,0.3240772
39950,0.3240772
39951,0.24392216
39952,0.27120203
39953,0.24392216
39954,0.22723442
39955,0.30778843
39956,0.3240772
39957,0.2655909
39958,0.2655909
39959,0.22723442
39960,0.30348322
39961,0.3240772
39962,0.3240772
39963,0.3240772
39964,0.24392216
39965,0.24392216
39966,0.2838472
39967,0.3240772
39968,0.22723442
39969,0.2655909
39970,0.24392216
39971,0.24392216
39972,0.22723442
39973,0.24392216
39974,0.24392216
39975,0.2655909
39976,0.24392216
39977,0.3240772
39978,0.2477947
39979,0.3240772
39980,0.24392216
39981,0.2655909
39982,0.24392216
39983,0.22723442
39984,0.2655909
39985,0.24392216
39986,0.2655909
39987,0.27120203
39988,0.24392216
39989,0.24392216
39990,0.22723442
39991,0.3240772
39992,0.22723442
39993,0.24392216
39994,0.2838472
39995,0.2477947
39996,0.24392216
39997,0.24392216
39998,0.22723442
39999,0.3240772
40000,0.24392216
40001,0.22723442
40002,0.22723442
40003,0.23156695
40004,0.3240772
40005,0.3240772
40006,0.22723442
40007,0.3240772
40008,0.3240772
40009,0.27120203
40010,0.24392216
40011,0.24392216
40012,0.2655909
40013,0.22723442
40014,0.2838472
40015,0.3240772
40016,0.3240772
40017,0.22723442
40018,0.22723442
40019,0.27120203
40020,0.3240772
40021,0.24392216
40022,0.3240772
40023,0.29929876
40024,0.2838472
40025,0.3240772
40026,0.3240772
40027,0.2655909
40028,0.22723442
40029,0.24392216
40030,0.24392216
40031,0.2655909
40032,0.24392216
40033,0.22723442
40034,0.22723442
40035,0.22723442
40036,0.3240772
40037,0.30778843
40038,0.22723442
40039,0.22723442
40040,0.24392216
40041,0.24392216
40042,0.24392216
40043,0.24392216
40044,0.24392216
40045,0.24392216
40046,0.24392216
40047,0.22723442
40048,0.24392216
40049,0.27120203
40050,0.3240772
40051,0.3240772
40052,0.24392216
40053,0.24392216
40054,0.24392216
40055,0.2838472
40056,0.22723442
40057,0.24392216
40058,0.30348322
40059,0.22723442
40060,0.24392216
40061,0.2655909
40062,0.22723442
40063,0.3240772
40064,0.22723442
40065,0.24392216
40066,0.2477947
40067,0.24392216
40068,0.24818666
40069,0.30778843
40070,0.22723442
40071,0.27120203
40072,0.24392216
40073,0.22723442
40074,0.3125335
40075,0.2655909
40076,0.24392216
40077,0.22723442
40078,0.24392216
40079,0.24392216
40080,0.22723442
40081,0.22723442
40082,0.27120203
40083,0.22723442
40084,0.24392216
40085,0.24392216
40086,0.22723442
40087,0.22723442
40088,0.27120203
40089,0.24392216
40090,0.3125335
40091,0.3240772
40092,0.22723442
40093,0.3240772
40094,0.2655909
40095,0.3240772
40096,0.22723442
40097,0.3240772
40098,0.29929876
40099,0.22723442
40100,0.24392216
40101,0.24392216
40102,0.3240772
40103,0.3125335
40104,0.2655909
40105,0.24392216
40106,0.3240772
40107,0.22723442
40108,0.24392216
40109,0.22723442
40110,0.22723442
40111,0.24392216
40112,0.3240772
40113,0.3240772
40114,0.24392216
40115,0.22723442
40116,0.22723442
40117,0.24392216
40118,0.22723442
40119,0.24392216
40120,0.22723442
40121,0.24392216
40122,0.3240772
40123,0.2655909
40124,0.22723442
40125,0.24392216
40126,0.22723442
40127,0.24392216
40128,0.24392216
40129,0.3240772
40130,0.3240772
40131,0.30778843
40132,0.3240772
40133,0.3240772
40134,0.22723442
40135,0.2655909
40136,0.24392216
40137,0.22723442
40138,0.30348322
40139,0.27120203
40140,0.27120203
40141,0.2838472
40142,0.3240772
40143,0.24392216
40144,0.24392216
40145,0.27120203
40146,0.22723442
40147,0.24392216
40148,0.22723442
40149,0.2655909
40150,0.22723442
40151,0.22723442
40152,0.3125335
40153,0.22723442
40154,0.24392216
40155,0.3240772
40156,0.22723442
40157,0.3125335
40158,0.24392216
40159,0.2655909
40160,0.22723442
40161,0.22723442
40162,0.3240772
40163,0.3240772
40164,0.2655909
40165,0.24392216
40166,0.2477947
40167,0.24392216
40168,0.22723442
40169,0.22723442
40170,0.22723442
40171,0.2838472
40172,0.24392216
40173,0.3240772
40174,0.2655909
40175,0.27120203
40176,0.27120203
40177,0.24392216
40178,0.22723442
40179,0.22723442
40180,0.24392216
40181,0.24392216
40182,0.2655909
40183,0.2655909
40184,0.3240772
40185,0.22723442
40186,0.3240772
40187,0.3240772
40188,0.24392216
40189,0.3240772
40190,0.24392216
40191,0.3240772
40192,0.3240772
40193,0.24392216
40194,0.24392216
40195,0.3240772
40196,0.22723442
40197,0.24392216
40198,0.3240772
40199,0.29929876
40200,0.30778843
40201,0.3240772
40202,0.27120203
40203,0.22723442
40204,0.22723442
40205,0.22723442
40206,0.27120203
40207,0.22723442
40208,0.27120203
40209,0.24392216
40210,0.24392216
40211,0.24392216
40212,0.24392216
40213,0.22723442
40214,0.30778843
40215,0.24392216
40216,0.29929876
40217,0.2655909
40218,0.24392216
40219,0.22723442
40220,0.3240772
40221,0.22723442
40222,0.22723442
40223,0.22723442
40224,0.3240772
40225,0.22723442
40226,0.24392216
40227,0.24392216
40228,0.22723442
40229,0.22723442
40230,0.27120203
40231,0.2838472
40232,0.27120203
40233,0.27120203
40234,0.22723442
40235,0.3240772
40236,0.24392216
40237,0.24392216
40238,0.24392216
40239,0.22723442
40240,0.24392216
40241,0.27120203
40242,0.3240772
40243,0.3240772
40244,0.24392216
40245,0.24392216
40246,0.3240772
40247,0.22723442
40248,0.22723442
40249,0.3240772
40250,0.22723442
40251,0.22723442
40252,0.22723442
40253,0.24392216
40254,0.27120203
40255,0.24392216
40256,0.27120203
40257,0.24392216
40258,0.3240772
40259,0.24392216
40260,0.24392216
40261,0.3240772
40262,0.24392216
40263,0.22723442
40264,0.24392216
40265,0.27120203
40266,0.24392216
40267,0.3240772
40268,0.22723442
40269,0.3240772
40270,0.3240772
40271,0.22723442
40272,0.24392216
40273,0.30778843
40274,0.3240772
40275,0.22723442
40276,0.3125335
40277,0.22723442
40278,0.3240772
40279,0.22723442
40280,0.24392216
40281,0.22723442
40282,0.24392216
40283,0.3240772
40284,0.22723442
40285,0.22723442
40286,0.3240772
40287,0.22723442
40288,0.3240772
40289,0.24392216
40290,0.3240772
40291,0.24392216
40292,0.24392216
40293,0.27120203
40294,0.3240772
40295,0.2655909
40296,0.22723442
40297,0.22723442
40298,0.24392216
40299,0.24392216
40300,0.2655909
40301,0.27120203
40302,0.27120203
40303,0.24818666
40304,0.22723442
40305,0.3240772
40306,0.27120203
40307,0.22723442
40308,0.24392216
40309,0.2655909
40310,0.24392216
40311,0.24392216
40312,0.24392216
40313,0.2655909
40314,0.3240772
40315,0.3240772
40316,0.2477947
40317,0.22723442
40318,0.22723442
40319,0.2655909
40320,0.24392216
40321,0.24392216
40322,0.22723442
40323,0.3240772
40324,0.24392216
40325,0.24392216
40326,0.24392216
40327,0.2655909
40328,0.22723442
40329,0.3240772
40330,0.3240772
40331,0.30778843
40332,0.3240772
40333,0.3240772
40334,0.2655909
40335,0.3240772
40336,0.2881047
40337,0.24392216
40338,0.3240772
40339,0.22723442
40340,0.22723442
40341,0.2655909
40342,0.3240772
40343,0.29275
40344,0.24392216
40345,0.3240772
40346,0.30778843
40347,0.22723442
40348,0.24818666
40349,0.3240772
40350,0.3240772
40351,0.22723442
40352,0.22723442
40353,0.3240772
40354,0.22723442
40355,0.24392216
40356,0.24392216
40357,0.22723442
40358,0.22723442
40359,0.3240772
40360,0.2655909
40361,0.24392216
40362,0.24392216
40363,0.22723442
40364,0.22723442
40365,0.24392216
40366,0.24392216
40367,0.22723442
40368,0.22723442
40369,0.22723442
40370,0.24392216
40371,0.24392216
40372,0.2838472
40373,0.2655909
40374,0.22723442
40375,0.3240772
40376,0.22723442
40377,0.27120203
40378,0.24392216
40379,0.24392216
40380,0.24392216
40381,0.22723442
40382,0.30778843
40383,0.22723442
40384,0.24392216
40385,0.27120203
40386,0.2655909
40387,0.3240772
40388,0.24392216
40389,0.3240772
40390,0.22723442
40391,0.24392216
40392,0.3240772
40393,0.22723442
40394,0.24392216
40395,0.22723442
40396,0.22723442
40397,0.30348322
40398,0.22723442
40399,0.24392216
40400,0.24392216
40401,0.24392216
40402,0.2655909
40403,0.22723442
40404,0.22723442
40405,0.24392216
40406,0.2655909
40407,0.22723442
40408,0.24392216
40409,0.2881047
40410,0.2881047
40411,0.22723442
40412,0.2655909
40413,0.3240772
40414,0.27120203
40415,0.24392216
40416,0.29929876
40417,0.24392216
40418,0.2655909
40419,0.3125335
40420,0.3240772
40421,0.24392216
40422,0.22723442
40423,0.22723442
40424,0.3240772
40425,0.2655909
40426,0.24392216
40427,0.22723442
40428,0.24392216
40429,0.24392216
40430,0.22723442
40431,0.22723442
40432,0.22723442
40433,0.2838472
40434,0.3240772
40435,0.22723442
40436,0.22723442
40437,0.24392216
40438,0.22723442
40439,0.22723442
40440,0.24392216
40441,0.24392216
40442,0.24392216
40443,0.3240772
40444,0.3240772
40445,0.2655909
40446,0.2838472
40447,0.22723442
40448,0.3240772
40449,0.24392216
40450,0.24392216
40451,0.30778843
40452,0.24392216
40453,0.3240772
40454,0.3240772
40455,0.24392216
40456,0.24392216
40457,0.22723442
40458,0.24392216
40459,0.27120203
40460,0.2655909
40461,0.24392216
40462,0.22723442
40463,0.24818666
40464,0.24392216
40465,0.22723442
40466,0.29929876
40467,0.3240772
40468,0.3240772
40469,0.2655909
40470,0.2881047
40471,0.22723442
40472,0.3240772
40473,0.24392216
40474,0.24392216
40475,0.22723442
40476,0.3240772
40477,0.2881047
40478,0.24392216
40479,0.3240772
40480,0.22723442
40481,0.24392216
40482,0.24392216
40483,0.22723442
40484,0.2655909
40485,0.24392216
40486,0.24392216
40487,0.24392216
40488,0.22723442
40489,0.22723442
40490,0.27120203
40491,0.27120203
40492,0.27120203
40493,0.3240772
40494,0.24392216
40495,0.2477947
40496,0.27120203
40497,0.24392216
40498,0.22723442
40499,0.24392216
40500,0.3240772
40501,0.22723442
40502,0.24392216
40503,0.22723442
40504,0.3240772
40505,0.3125335
40506,0.2655909
40507,0.2655909
40508,0.22723442
40509,0.27120203
40510,0.24392216
40511,0.22723442
40512,0.22723442
40513,0.2655909
40514,0.27120203
40515,0.24392216
40516,0.3240772
40517,0.3240772
40518,0.2655909
40519,0.3240772
40520,0.24392216
40521,0.24392216
40522,0.22723442
40523,0.29929876
40524,0.3125335
40525,0.24392216
40526,0.24392216
40527,0.24392216
40528,0.24392216
40529,0.30778843
40530,0.24392216
40531,0.3240772
40532,0.24392216
40533,0.3240772
40534,0.2655909
40535,0.2655909
40536,0.22723442
40537,0.24392216
40538,0.3240772
40539,0.22723442
40540,0.3240772
40541,0.22723442
40542,0.22723442
40543,0.22723442
40544,0.27120203
40545,0.29275
40546,0.2655909
40547,0.22723442
40548,0.27120203
40549,0.30778843
40550,0.24392216
40551,0.22723442
40552,0.3240772
40553,0.3240772
40554,0.2838472
40555,0.2838472
40556,0.2838472
40557,0.2655909
40558,0.3240772
40559,0.2655909
40560,0.3240772
40561,0.2655909
40562,0.24392216
