id,failure
38491,0.3198047
38492,0.31443116
38493,0.21800011
38494,0.31493717
38495,0.31850538
38496,0.21694027
38497,0.22883056
38498,0.2231084
38499,0.24199721
38500,0.31443116
38501,0.18575767
38502,0.2631013
38503,0.24131851
38504,0.1784843
38505,0.18696618
38506,0.3017047
38507,0.20712894
38508,0.18906336
38509,0.22930829
38510,0.24454376
38511,0.24965686
38512,0.2595222
38513,0.23419492
38514,0.26813218
38515,0.18696618
38516,0.22050467
38517,0.29529324
38518,0.2910687
38519,0.2536971
38520,0.25074202
38521,0.25025892
38522,0.19287814
38523,0.27506432
38524,0.23315167
38525,0.31850538
38526,0.2999796
38527,0.21800011
38528,0.17960322
38529,0.267798
38530,0.24918441
38531,0.23363766
38532,0.17882152
38533,0.23366132
38534,0.22972186
38535,0.18906336
38536,0.31443116
38537,0.22014575
38538,0.2172323
38539,0.31749395
38540,0.18906336
38541,0.1835165
38542,0.24259073
38543,0.1784843
38544,0.18906336
38545,0.21849878
38546,0.26801485
38547,0.18076667
38548,0.20712768
38549,0.2254868
38550,0.20939027
38551,0.2636509
38552,0.17960322
38553,0.21708065
38554,0.2306559
38555,0.24197167
38556,0.26983273
38557,0.20881455
38558,0.18329495
38559,0.32044646
38560,0.253855
38561,0.25307903
38562,0.3025771
38563,0.17994207
38564,0.30199203
38565,0.18906336
38566,0.23110406
38567,0.22032219
38568,0.18906336
38569,0.32044646
38570,0.2556415
38571,0.262255
38572,0.24197641
38573,0.20670213
38574,0.22458312
38575,0.25911367
38576,0.20620562
38577,0.18906336
38578,0.2674368
38579,0.17882152
38580,0.31443116
38581,0.24197641
38582,0.2074923
38583,0.21800011
38584,0.31899562
38585,0.23403479
38586,0.20706297
38587,0.19258551
38588,0.26352185
38589,0.25887913
38590,0.21118921
38591,0.18997233
38592,0.20670213
38593,0.29905003
38594,0.31672007
38595,0.20326066
38596,0.26820272
38597,0.18837988
38598,0.26983
38599,0.31750265
38600,0.22466436
38601,0.26189268
38602,0.18843393
38603,0.20460781
38604,0.18906336
38605,0.21412593
38606,0.24116287
38607,0.257298
38608,0.17945293
38609,0.22324976
38610,0.24074584
38611,0.31621253
38612,0.3178473
38613,0.2147217
38614,0.26189268
38615,0.18906336
38616,0.22458312
38617,0.26400968
38618,0.17833474
38619,0.26008564
38620,0.29548594
38621,0.32029903
38622,0.23424412
38623,0.31493717
38624,0.20460781
38625,0.18525626
38626,0.32029903
38627,0.21617913
38628,0.23166393
38629,0.27221143
38630,0.18845506
38631,0.23197193
38632,0.2176364
38633,0.18906336
38634,0.3198047
38635,0.22421414
38636,0.23462601
38637,0.26246306
38638,0.23195997
38639,0.24454376
38640,0.17994207
38641,0.22665465
38642,0.25162536
38643,0.22668728
38644,0.27221143
38645,0.19214201
38646,0.18906336
38647,0.2731607
38648,0.19352911
38649,0.25887913
38650,0.17945293
38651,0.31899562
38652,0.264096
38653,0.17945293
38654,0.24811693
38655,0.2543426
38656,0.26189268
38657,0.18115462
38658,0.18906336
38659,0.18948866
38660,0.28330603
38661,0.22928369
38662,0.18575767
38663,0.2642115
38664,0.18778567
38665,0.31542444
38666,0.31491804
38667,0.21143667
38668,0.17833474
38669,0.18845506
38670,0.32000226
38671,0.2613539
38672,0.2223043
38673,0.23605512
38674,0.31493717
38675,0.25503564
38676,0.23350908
38677,0.23868369
38678,0.2271059
38679,0.20881455
38680,0.26810697
38681,0.27057886
38682,0.31443116
38683,0.18906336
38684,0.22831067
38685,0.24082895
38686,0.31683925
38687,0.31491804
38688,0.25533995
38689,0.25290605
38690,0.19353464
38691,0.24853341
38692,0.22573397
38693,0.23684397
38694,0.23884954
38695,0.2564942
38696,0.23263784
38697,0.26068217
38698,0.19016364
38699,0.19353464
38700,0.17994207
38701,0.22445236
38702,0.31443116
38703,0.2613539
38704,0.17882152
38705,0.22518073
38706,0.24191417
38707,0.2731607
38708,0.18906336
38709,0.22735521
38710,0.2000896
38711,0.21656057
38712,0.21134736
38713,0.26194212
38714,0.21859442
38715,0.18391451
38716,0.22652748
38717,0.20460781
38718,0.318209
38719,0.19388805
38720,0.31479076
38721,0.23424412
38722,0.31621253
38723,0.19105755
38724,0.23485513
38725,0.18906336
38726,0.20477392
38727,0.3195082
38728,0.22087905
38729,0.23459268
38730,0.25055456
38731,0.17833474
38732,0.2759006
38733,0.31443116
38734,0.17833474
38735,0.20939872
38736,0.25795045
38737,0.21746841
38738,0.2255207
38739,0.22761913
38740,0.24128522
38741,0.18391451
38742,0.21749355
38743,0.24000482
38744,0.17945293
38745,0.25451452
38746,0.21201
38747,0.25055456
38748,0.19388805
38749,0.1951709
38750,0.20811081
38751,0.18906336
38752,0.31493717
38753,0.2648052
38754,0.31443116
38755,0.18243171
38756,0.31491804
38757,0.22932854
38758,0.23339276
38759,0.17833474
38760,0.26167688
38761,0.18624324
38762,0.21163106
38763,0.25641635
38764,0.31886747
38765,0.24158522
38766,0.21708065
38767,0.19227704
38768,0.27512997
38769,0.2499133
38770,0.22823173
38771,0.18792166
38772,0.18058018
38773,0.31491804
38774,0.2571964
38775,0.2540812
38776,0.2183163
38777,0.22419593
38778,0.18211547
38779,0.30215856
38780,0.31886747
38781,0.22631449
38782,0.24454376
38783,0.28548983
38784,0.20900038
38785,0.22171289
38786,0.17833474
38787,0.23395187
38788,0.23999213
38789,0.31936103
38790,0.18813644
38791,0.27200273
38792,0.20764
38793,0.19026588
38794,0.26801485
38795,0.17960322
38796,0.18177342
38797,0.17833474
38798,0.31443116
38799,0.31493717
38800,0.23119517
38801,0.27237383
38802,0.20951612
38803,0.25986445
38804,0.21505235
38805,0.2499133
38806,0.3198047
38807,0.26222324
38808,0.2961119
38809,0.21250044
38810,0.2315206
38811,0.24116287
38812,0.18227959
38813,0.18001641
38814,0.22883056
38815,0.24227074
38816,0.32044646
38817,0.18845506
38818,0.2064115
38819,0.24092783
38820,0.2631013
38821,0.17882152
38822,0.20706297
38823,0.18845506
38824,0.26246306
38825,0.23714691
38826,0.22950464
38827,0.27347344
38828,0.31621253
38829,0.22501066
38830,0.31850538
38831,0.23386003
38832,0.2499133
38833,0.22516851
38834,0.21849878
38835,0.22289033
38836,0.270119
38837,0.20706297
38838,0.26860014
38839,0.26068217
38840,0.25055456
38841,0.26744682
38842,0.3198047
38843,0.31491804
38844,0.24082895
38845,0.3195082
38846,0.29879794
38847,0.17994207
38848,0.24170321
38849,0.2576034
38850,0.18906336
38851,0.31219965
38852,0.19199564
38853,0.3129635
38854,0.24454376
38855,0.22738566
38856,0.17882152
38857,0.25956938
38858,0.21746841
38859,0.18813644
38860,0.26287213
38861,0.24197167
38862,0.18906336
38863,0.27597737
38864,0.18997233
38865,0.25630018
38866,0.25738183
38867,0.31683925
38868,0.2564942
38869,0.26412663
38870,0.17833474
38871,0.26073056
38872,0.2547797
38873,0.21167143
38874,0.20460781
38875,0.24116287
38876,0.17833474
38877,0.22703445
38878,0.21859442
38879,0.18906336
38880,0.2597399
38881,0.24853341
38882,0.23477341
38883,0.249214
38884,0.17994207
38885,0.23238122
38886,0.20729493
38887,0.19388805
38888,0.29117313
38889,0.24227074
38890,0.31529707
38891,0.23424412
38892,0.2494783
38893,0.24131851
38894,0.2192317
38895,0.28201076
38896,0.31443116
38897,0.18906336
38898,0.20607023
38899,0.20811081
38900,0.22634299
38901,0.26068217
38902,0.23672794
38903,0.24170285
38904,0.21939567
38905,0.24196598
38906,0.20706297
38907,0.28732488
38908,0.22249104
38909,0.18646227
38910,0.2339533
38911,0.22880784
38912,0.29496825
38913,0.23110485
38914,0.18906336
38915,0.18906336
38916,0.31542444
38917,0.18850872
38918,0.18227959
38919,0.17882152
38920,0.25343397
38921,0.24196598
38922,0.1929431
38923,0.26056287
38924,0.23415221
38925,0.20706297
38926,0.24454376
38927,0.2637023
38928,0.25056672
38929,0.27335653
38930,0.2360174
38931,0.30207306
38932,0.27656692
38933,0.31493717
38934,0.17924233
38935,0.3040229
38936,0.22395356
38937,0.26215324
38938,0.18906336
38939,0.26617914
38940,0.26189268
38941,0.25755823
38942,0.21837011
38943,0.21708065
38944,0.24227074
38945,0.23468135
38946,0.22472744
38947,0.1835165
38948,0.24074584
38949,0.21913667
38950,0.2223043
38951,0.22793351
38952,0.24289826
38953,0.18906336
38954,0.26130673
38955,0.18091781
38956,0.17994207
38957,0.26837653
38958,0.2744623
38959,0.26758656
38960,0.1901116
38961,0.31491804
38962,0.22739592
38963,0.21118921
38964,0.2223144
38965,0.21871273
38966,0.32000226
38967,0.2518941
38968,0.29359543
38969,0.32044646
38970,0.2547797
38971,0.27502707
38972,0.18906336
38973,0.18211547
38974,0.24454376
38975,0.20706297
38976,0.21939567
38977,0.2272947
38978,0.26337987
38979,0.2184552
38980,0.21859442
38981,0.31491804
38982,0.18525626
38983,0.25666398
38984,0.31621253
38985,0.27781904
38986,0.2686859
38987,0.25987276
38988,0.3152809
38989,0.24251819
38990,0.2674368
38991,0.18813644
38992,0.31886747
38993,0.21967289
38994,0.2674368
38995,0.17945293
38996,0.21959136
38997,0.21163106
38998,0.31443116
38999,0.19388805
39000,0.25290605
39001,0.23230639
39002,0.31553537
39003,0.18906336
39004,0.18906336
39005,0.31622872
39006,0.2737465
39007,0.29467022
39008,0.22779992
39009,0.20706297
39010,0.21909405
39011,0.21449402
39012,0.27547574
39013,0.18871126
39014,0.3196365
39015,0.17924233
39016,0.26492032
39017,0.3157216
39018,0.26566836
39019,0.22932854
39020,0.2939144
39021,0.23939058
39022,0.21038868
39023,0.25139686
39024,0.2651094
39025,0.18918075
39026,0.18211547
39027,0.2839046
39028,0.26032847
39029,0.22953324
39030,0.22249104
39031,0.2651094
39032,0.31169602
39033,0.1885551
39034,0.17833474
39035,0.2240943
39036,0.18341696
39037,0.21118921
39038,0.19388805
39039,0.2064115
39040,0.26189268
39041,0.2611477
39042,0.22826964
39043,0.26167688
39044,0.18778567
39045,0.18997233
39046,0.22738566
39047,0.3198047
39048,0.18227959
39049,0.21163106
39050,0.25503564
39051,0.20503812
39052,0.18189672
39053,0.24227074
39054,0.31493717
39055,0.31443116
39056,0.31443116
39057,0.3209413
39058,0.26418725
39059,0.22324976
39060,0.23360221
39061,0.18906336
39062,0.18906336
39063,0.20651785
39064,0.23836403
39065,0.25969288
39066,0.3002996
39067,0.19287814
39068,0.23459624
39069,0.18522194
39070,0.31443116
39071,0.2299021
39072,0.3198047
39073,0.2731607
39074,0.25340047
39075,0.19326793
39076,0.24965686
39077,0.23477341
39078,0.24092783
39079,0.24227074
39080,0.256225
39081,0.2414273
39082,0.29442358
39083,0.25533995
39084,0.24454376
39085,0.31622872
39086,0.3157216
39087,0.31578767
39088,0.32029903
39089,0.23366132
39090,0.31936103
39091,0.23295653
39092,0.31622872
39093,0.3165442
39094,0.21849878
39095,0.17994207
39096,0.18309747
39097,0.18071851
39098,0.29055062
39099,0.19336993
39100,0.22831067
39101,0.31443116
39102,0.25717863
39103,0.21767099
39104,0.25340047
39105,0.24454376
39106,0.2569878
39107,0.31491804
39108,0.22658831
39109,0.22631629
39110,0.21143667
39111,0.27370685
39112,0.27335465
39113,0.18227959
39114,0.3152809
39115,0.18227959
39116,0.31443116
39117,0.26189268
39118,0.2522608
39119,0.21672101
39120,0.17882152
39121,0.18906336
39122,0.22921042
39123,0.23468135
39124,0.18845506
39125,0.2753491
39126,0.26101136
39127,0.18277474
39128,0.31621253
39129,0.25749913
39130,0.18277474
39131,0.2560275
39132,0.24454376
39133,0.23424412
39134,0.17833474
39135,0.23344836
39136,0.19388805
39137,0.3157216
39138,0.18696618
39139,0.1904128
39140,0.2582847
39141,0.20619397
39142,0.20706297
39143,0.26305458
39144,0.21775746
39145,0.19077845
39146,0.17882152
39147,0.20706297
39148,0.3157216
39149,0.26810697
39150,0.17994207
39151,0.22865501
39152,0.31762984
39153,0.21821532
39154,0.24197167
39155,0.18525626
39156,0.18997233
39157,0.25524092
39158,0.2540812
39159,0.22305457
39160,0.18391451
39161,0.2544429
39162,0.25319988
39163,0.31443116
39164,0.24454376
39165,0.2064115
39166,0.18696618
39167,0.22248419
39168,0.26443142
39169,0.25326666
39170,0.17945293
39171,0.31622872
39172,0.24074584
39173,0.22822088
39174,0.23295242
39175,0.2673541
39176,0.20881455
39177,0.18906336
39178,0.31590664
39179,0.24827558
39180,0.1858952
39181,0.25533995
39182,0.31914574
39183,0.18227959
39184,0.2615075
39185,0.19967745
39186,0.21000487
39187,0.26189268
39188,0.26189268
39189,0.18266197
39190,0.18391451
39191,0.19388805
39192,0.3178473
39193,0.27042806
39194,0.18666863
39195,0.17882152
39196,0.31493717
39197,0.31914574
39198,0.22050467
39199,0.2408647
39200,0.21126662
39201,0.32044646
39202,0.31682822
39203,0.3152809
39204,0.29403713
39205,0.25325426
39206,0.18696618
39207,0.31443116
39208,0.3178473
39209,0.21446517
39210,0.26246306
39211,0.2339533
39212,0.3005415
39213,0.18266197
39214,0.21723115
39215,0.26418725
39216,0.29360765
39217,0.20477392
39218,0.18696618
39219,0.24227074
39220,0.19077845
39221,0.26962402
39222,0.2296182
39223,0.24454376
39224,0.18363921
39225,0.31443116
39226,0.18646227
39227,0.2525927
39228,0.20556356
39229,0.25897416
39230,0.3198047
39231,0.25055456
39232,0.2240943
39233,0.24116799
39234,0.3198047
39235,0.22171289
39236,0.17994207
39237,0.24853341
39238,0.22789954
39239,0.24853341
39240,0.2796545
39241,0.1885551
39242,0.31553537
39243,0.22738566
39244,0.26352185
39245,0.2536971
39246,0.20764
39247,0.22670595
39248,0.18906336
39249,0.27548283
39250,0.17882152
39251,0.31443116
39252,0.22273505
39253,0.25055456
39254,0.24719022
39255,0.27547574
39256,0.23005508
39257,0.2298252
39258,0.22726355
39259,0.17994207
39260,0.27547574
39261,0.2339533
39262,0.22476964
39263,0.26352498
39264,0.22280997
39265,0.19199564
39266,0.18794805
39267,0.31621253
39268,0.22458312
39269,0.25326014
39270,0.23495412
39271,0.18696618
39272,0.3198047
39273,0.26445433
39274,0.31443116
39275,0.17945293
39276,0.27788842
39277,0.2518941
39278,0.18906336
39279,0.17833474
39280,0.21708065
39281,0.22394228
39282,0.21323934
39283,0.17833474
39284,0.26189268
39285,0.2408647
39286,0.22482462
39287,0.21305628
39288,0.318337
39289,0.23380095
39290,0.28580508
39291,0.3198047
39292,0.18906336
39293,0.2651094
39294,0.29665136
39295,0.20630136
39296,0.25696456
39297,0.2636738
39298,0.31850538
39299,0.18906336
39300,0.23790833
39301,0.28335628
39302,0.23022887
39303,0.22676025
39304,0.26189268
39305,0.23438874
39306,0.25999904
39307,0.18227959
39308,0.26812404
39309,0.18906336
39310,0.26473036
39311,0.18906336
39312,0.20607023
39313,0.31443116
39314,0.31493717
39315,0.18997233
39316,0.23654947
39317,0.26115176
39318,0.25944522
39319,0.22394755
39320,0.2521603
39321,0.31850538
39322,0.2578623
39323,0.26364106
39324,0.24077132
39325,0.18646227
39326,0.18845506
39327,0.20477392
39328,0.17882152
39329,0.29977915
39330,0.26109514
39331,0.21800011
39332,0.23192117
39333,0.31443116
39334,0.23204559
39335,0.23453398
39336,0.24136846
39337,0.26352334
39338,0.24116287
39339,0.22233026
39340,0.24281242
39341,0.3152809
39342,0.26352498
39343,0.31443116
39344,0.20700787
39345,0.21499121
39346,0.2270303
39347,0.19059454
39348,0.2423542
39349,0.24197167
39350,0.24227074
39351,0.31491804
39352,0.2240943
39353,0.18906336
39354,0.23345836
39355,0.25146738
39356,0.20460781
39357,0.24577384
39358,0.21746841
39359,0.17882152
39360,0.18906336
39361,0.18696618
39362,0.17875466
39363,0.31443116
39364,0.21151388
39365,0.25120908
39366,0.31682822
39367,0.1784843
39368,0.20463929
39369,0.2599349
39370,0.19915934
39371,0.17875466
39372,0.27237383
39373,0.2522608
39374,0.26052383
39375,0.20826682
39376,0.26189268
39377,0.31443116
39378,0.21396886
39379,0.3157216
39380,0.22831067
39381,0.20670213
39382,0.20706297
39383,0.22353844
39384,0.21708065
39385,0.23424412
39386,0.31443116
39387,0.25343397
39388,0.23350908
39389,0.18906336
39390,0.18906336
39391,0.20706297
39392,0.3198047
39393,0.23507418
39394,0.26068217
39395,0.31936103
39396,0.32000226
39397,0.25850824
39398,0.18391451
39399,0.17875466
39400,0.18669015
39401,0.23986948
39402,0.17994207
39403,0.18646227
39404,0.2588893
39405,0.31914574
39406,0.19163938
39407,0.2600035
39408,0.3152809
39409,0.28925252
39410,0.26008564
39411,0.24178621
39412,0.22831067
39413,0.31914574
39414,0.21163106
39415,0.22280997
39416,0.31622872
39417,0.26401284
39418,0.17994207
39419,0.20706297
39420,0.19271964
39421,0.24268717
39422,0.18906336
39423,0.28165725
39424,0.19501066
39425,0.23912422
39426,0.2190865
39427,0.31936103
39428,0.2064115
39429,0.18906336
39430,0.18227959
39431,0.18906336
39432,0.25055456
39433,0.25927794
39434,0.17882152
39435,0.31936103
39436,0.26734003
39437,0.20826682
39438,0.21800011
39439,0.17994207
39440,0.17833474
39441,0.18906336
39442,0.19353464
39443,0.2840262
39444,0.31622872
39445,0.2352948
39446,0.18813644
39447,0.3198047
39448,0.25055456
39449,0.17833474
39450,0.31622872
39451,0.32029903
39452,0.20706297
39453,0.26767853
39454,0.31621253
39455,0.21849878
39456,0.19388805
39457,0.24281242
39458,0.19077845
39459,0.24108481
39460,0.24140424
39461,0.20915659
39462,0.19999477
39463,0.31443116
39464,0.19459789
39465,0.29356605
39466,0.26559097
39467,0.18719453
39468,0.31851315
39469,0.28646305
39470,0.22958505
39471,0.31443116
39472,0.24131851
39473,0.18227959
39474,0.22458312
39475,0.17882152
39476,0.31850538
39477,0.24074584
39478,0.26810697
39479,0.29618773
39480,0.25795045
39481,0.26189268
39482,0.2051484
39483,0.18906336
39484,0.18058018
39485,0.27393857
39486,0.22980513
39487,0.2223144
39488,0.23347414
39489,0.25749913
39490,0.23212768
39491,0.26181182
39492,0.26189268
39493,0.27762192
39494,0.3198047
39495,0.18177342
39496,0.18906336
39497,0.20884144
39498,0.20706297
39499,0.25914216
39500,0.21163106
39501,0.25435704
39502,0.21373443
39503,0.29360765
39504,0.17882152
39505,0.31336424
39506,0.24651003
39507,0.22314586
39508,0.23212026
39509,0.18391451
39510,0.2345444
39511,0.24193382
39512,0.27221143
39513,0.26109514
39514,0.32044646
39515,0.23488548
39516,0.20460781
39517,0.17896838
39518,0.19388805
39519,0.22324976
39520,0.31443116
39521,0.18845506
39522,0.26152605
39523,0.24044804
39524,0.31443116
39525,0.3198047
39526,0.21126662
39527,0.22683768
39528,0.21191905
39529,0.18162172
39530,0.31443116
39531,0.22547016
39532,0.18813644
39533,0.22032219
39534,0.27454367
39535,0.23942092
39536,0.27238363
39537,0.19181536
39538,0.241436
39539,0.22536156
39540,0.18391451
39541,0.17994207
39542,0.30942684
39543,0.26551473
39544,0.31169602
39545,0.17960322
39546,0.31914574
39547,0.31914574
39548,0.21522462
39549,0.26545775
39550,0.31886747
39551,0.18906336
39552,0.17994207
39553,0.22899032
39554,0.18696618
39555,0.2623654
39556,0.25944522
39557,0.23438874
39558,0.24131851
39559,0.18906336
39560,0.31491616
39561,0.20706297
39562,0.24197167
39563,0.1876301
39564,0.31169602
39565,0.29287073
39566,0.18997233
39567,0.25726518
39568,0.23832193
39569,0.18356985
39570,0.18845506
39571,0.318702
39572,0.27919036
39573,0.3121806
39574,0.27102795
39575,0.2827475
39576,0.31443116
39577,0.1905452
39578,0.18813644
39579,0.2691798
39580,0.18906336
39581,0.28755465
39582,0.2405824
39583,0.22612417
39584,0.22831067
39585,0.17833474
39586,0.1835165
39587,0.21800011
39588,0.31479076
39589,0.22676025
39590,0.19711117
39591,0.2674368
39592,0.1905452
39593,0.22032219
39594,0.2656666
39595,0.23283015
39596,0.29379973
39597,0.25651005
39598,0.26287213
39599,0.24092783
39600,0.2375603
39601,0.18845506
39602,0.32044646
39603,0.2592234
39604,0.31589565
39605,0.25055456
39606,0.31749395
39607,0.2776161
39608,0.2494783
39609,0.20352153
