id,failure
39447,0.38130316
39448,0.24154899
39449,0.21292336
39450,0.39139324
39451,0.38129434
39452,0.23511079
39453,0.28003377
39454,0.38060942
39455,0.3225008
39456,0.22404747
39457,0.2731086
39458,0.20050086
39459,0.26144865
39460,0.24396631
39461,0.23551661
39462,0.22714064
39463,0.296713
39464,0.20542528
39465,0.29714775
39466,0.30259708
39467,0.18621938
39468,0.373917
39469,0.29909155
39470,0.24598469
39471,0.34666765
39472,0.26479352
39473,0.19365828
39474,0.23882712
39475,0.20108254
39476,0.30252352
39477,0.23297732
39478,0.2878663
39479,0.33893022
39480,0.3255327
39481,0.27924755
39482,0.22347586
39483,0.21737714
39484,0.22370131
39485,0.30839914
39486,0.24747477
39487,0.24859872
39488,0.24849468
39489,0.26093814
39490,0.25291777
39491,0.2878663
39492,0.28343877
39493,0.32370004
39494,0.36603644
39495,0.20581703
39496,0.21083808
39497,0.2365064
39498,0.28308988
39499,0.26422405
39500,0.2261091
39501,0.2945102
39502,0.23711164
39503,0.302984
39504,0.19294858
39505,0.30452847
39506,0.24859872
39507,0.24492995
39508,0.2525191
39509,0.22055936
39510,0.24869972
39511,0.23457065
39512,0.3064246
39513,0.28860682
39514,0.32678032
39515,0.24480435
39516,0.35849646
39517,0.19123682
39518,0.21794574
39519,0.24849468
39520,0.3062638
39521,0.19414666
39522,0.29493377
39523,0.24849468
39524,0.36463147
39525,0.33187118
39526,0.23079927
39527,0.23175055
39528,0.25424257
39529,0.18502069
39530,0.29267883
39531,0.25623703
39532,0.23491943
39533,0.23486386
39534,0.23072131
39535,0.27083763
39536,0.3082713
39537,0.19255577
39538,0.2506427
39539,0.25556505
39540,0.19916545
39541,0.17342846
39542,0.27569687
39543,0.3174721
39544,0.31136578
39545,0.20399857
39546,0.30775663
39547,0.40055206
39548,0.2125773
39549,0.28201407
39550,0.35831755
39551,0.21083808
39552,0.20949906
39553,0.23486386
39554,0.22271223
39555,0.27403468
39556,0.3607334
39557,0.24107473
39558,0.26168188
39559,0.274304
39560,0.32762948
39561,0.32705525
39562,0.2543994
39563,0.21433337
39564,0.2677722
39565,0.2870517
39566,0.19738454
39567,0.2612686
39568,0.2514307
39569,0.21200114
39570,0.23129942
39571,0.3181686
39572,0.29973096
39573,0.30325398
39574,0.29612988
39575,0.29431105
39576,0.315569
39577,0.25297067
39578,0.25047496
39579,0.28003377
39580,0.2211371
39581,0.31600615
39582,0.27484834
39583,0.25342825
39584,0.24330224
39585,0.1939547
39586,0.1755981
39587,0.23007464
39588,0.32750604
39589,0.22770771
39590,0.22714064
39591,0.30911472
39592,0.22642276
39593,0.23486386
39594,0.32275867
39595,0.310108
39596,0.29741406
39597,0.2872227
39598,0.29805106
39599,0.25707462
39600,0.23457065
39601,0.22283845
39602,0.29002017
39603,0.29422486
39604,0.2360265
39605,0.22529952
39606,0.31000113
39607,0.27153274
39608,0.28014645
39609,0.23264796
39610,0.29479903
39611,0.24046762
39612,0.26065934
39613,0.36280864
39614,0.28897247
39615,0.26827386
39616,0.25424087
39617,0.26847625
39618,0.26560494
39619,0.2543994
39620,0.2146867
39621,0.24431626
39622,0.21083808
39623,0.28572115
39624,0.34634236
39625,0.23843394
39626,0.43178293
39627,0.29370105
39628,0.2365064
39629,0.32953784
39630,0.3149471
39631,0.22694673
39632,0.19199313
39633,0.24117665
39634,0.26748693
39635,0.28782722
39636,0.30135584
39637,0.2643506
39638,0.24414957
39639,0.35888922
39640,0.24504547
39641,0.22052014
39642,0.28774345
39643,0.1749758
39644,0.21083808
39645,0.1853697
39646,0.24849468
39647,0.31985432
39648,0.32618752
39649,0.3378627
39650,0.36295748
39651,0.36290342
39652,0.30393752
39653,0.28003377
39654,0.21291825
39655,0.3174887
39656,0.24054836
39657,0.24849468
39658,0.23764937
39659,0.28003377
39660,0.18175194
39661,0.3260766
39662,0.25946268
39663,0.21632108
39664,0.285935
39665,0.29728016
39666,0.3193427
39667,0.3018279
39668,0.3273637
39669,0.1984021
39670,0.24503963
39671,0.31432647
39672,0.26662862
39673,0.3472242
39674,0.2004718
39675,0.25266695
39676,0.25266695
39677,0.35312933
39678,0.29805106
39679,0.2968326
39680,0.20233464
39681,0.24013035
39682,0.28422928
39683,0.24223383
39684,0.34761056
39685,0.21205665
39686,0.2829342
39687,0.34618694
39688,0.39010495
39689,0.31910613
39690,0.24492995
39691,0.18934497
39692,0.3959906
39693,0.19842102
39694,0.3010425
39695,0.29177725
39696,0.2032904
39697,0.21844345
39698,0.2778154
39699,0.23486386
39700,0.3503243
39701,0.19462858
39702,0.2840064
39703,0.3072877
39704,0.28421277
39705,0.3174289
39706,0.26559362
39707,0.27577403
39708,0.2693439
39709,0.23195961
39710,0.31379572
39711,0.24107473
39712,0.30614042
39713,0.26851305
39714,0.23486386
39715,0.2219973
39716,0.21821223
39717,0.24849468
39718,0.2618715
39719,0.25572938
39720,0.2835879
39721,0.47108746
39722,0.21643686
39723,0.2776372
39724,0.22856918
39725,0.30418086
39726,0.22321925
39727,0.29580498
39728,0.24231473
39729,0.26556256
39730,0.24681197
39731,0.21942897
39732,0.2525191
39733,0.21159162
39734,0.2245139
39735,0.17503981
39736,0.28653717
39737,0.40950495
39738,0.23750208
39739,0.32206044
39740,0.32820693
39741,0.37087494
39742,0.24899004
39743,0.27566522
39744,0.2449033
39745,0.27523386
39746,0.24054836
39747,0.23891653
39748,0.26110667
39749,0.29198635
39750,0.3399612
39751,0.32355517
39752,0.24757013
39753,0.23882712
39754,0.27547988
39755,0.41537398
39756,0.2543994
39757,0.19354428
39758,0.23522112
39759,0.47602972
39760,0.31734473
39761,0.24275385
39762,0.22635414
39763,0.29414612
39764,0.23486386
39765,0.28003377
39766,0.28467253
39767,0.26368502
39768,0.20714696
39769,0.29525456
39770,0.25206357
39771,0.22346748
39772,0.20129757
39773,0.26088795
39774,0.2495733
39775,0.2543994
39776,0.20748354
39777,0.20334408
39778,0.21942897
39779,0.32645288
39780,0.2365064
39781,0.21933804
39782,0.20455034
39783,0.23207097
39784,0.27893248
39785,0.32551077
39786,0.25980967
39787,0.32373005
39788,0.36917636
39789,0.3307625
39790,0.29873925
39791,0.19268222
39792,0.15998097
39793,0.27858165
39794,0.33243594
39795,0.33699068
39796,0.27252632
39797,0.28443512
39798,0.22356482
39799,0.30213454
39800,0.25995883
39801,0.2790486
39802,0.21212065
39803,0.22949918
39804,0.30077052
39805,0.2608032
39806,0.23824298
39807,0.29713967
39808,0.24463144
39809,0.3059451
39810,0.4002683
39811,0.29722807
39812,0.3113394
39813,0.286135
39814,0.2618361
39815,0.22772759
39816,0.27281332
39817,0.26704648
39818,0.1562795
39819,0.24849468
39820,0.28261647
39821,0.2953631
39822,0.41499183
39823,0.31287974
39824,0.2544398
39825,0.22846858
39826,0.29246232
39827,0.26088795
39828,0.28070873
39829,0.28784966
39830,0.24849468
39831,0.2543994
39832,0.29712874
39833,0.19240825
39834,0.22566944
39835,0.24478906
39836,0.33646947
39837,0.25241157
39838,0.2953433
39839,0.16857734
39840,0.21389143
39841,0.2123808
39842,0.30285895
39843,0.2506427
39844,0.25492302
39845,0.26392594
39846,0.24107473
39847,0.2204321
39848,0.29105213
39849,0.23401082
39850,0.25924006
39851,0.1949932
39852,0.31385136
39853,0.3108389
39854,0.27523386
39855,0.33421275
39856,0.22049391
39857,0.37866944
39858,0.24849468
39859,0.27258298
39860,0.20150787
39861,0.23252343
39862,0.19166592
39863,0.27547988
39864,0.34417394
39865,0.2784815
39866,0.26242575
39867,0.29311356
39868,0.22635414
39869,0.24196291
39870,0.24063091
39871,0.2791836
39872,0.22535527
39873,0.23885226
39874,0.234637
39875,0.17738733
39876,0.28896216
39877,0.39903915
39878,0.3824175
39879,0.24977781
39880,0.33498627
39881,0.24849468
39882,0.24107473
39883,0.24492995
39884,0.27086157
39885,0.20246118
39886,0.19077101
39887,0.24386358
39888,0.20889463
39889,0.17774191
39890,0.25004274
39891,0.25858703
39892,0.21051797
39893,0.26373172
39894,0.31719097
39895,0.24209346
39896,0.21433337
39897,0.18569082
39898,0.20663635
39899,0.19336998
39900,0.23511079
39901,0.14046548
39902,0.2852787
39903,0.24387915
39904,0.26587597
39905,0.38145384
39906,0.29961845
39907,0.24430765
39908,0.20481208
39909,0.19753115
39910,0.23839518
39911,0.23213601
39912,0.26644626
39913,0.24637657
39914,0.18934646
39915,0.1731821
39916,0.2586995
39917,0.17874813
39918,0.44231814
39919,0.28114063
39920,0.23511079
39921,0.35837975
39922,0.3503163
39923,0.27718195
39924,0.35020024
39925,0.24425234
39926,0.46962357
39927,0.29368418
39928,0.24849468
39929,0.2595518
39930,0.2622615
39931,0.22445177
39932,0.26422694
39933,0.26447818
39934,0.23283802
39935,0.21928112
39936,0.2523753
39937,0.24386358
39938,0.32069403
39939,0.2625703
39940,0.25658104
39941,0.24973337
39942,0.31161934
39943,0.24610035
39944,0.30606782
39945,0.25914463
39946,0.24849468
39947,0.32731146
39948,0.23267677
39949,0.21025665
39950,0.21669567
39951,0.23486386
39952,0.2796212
39953,0.2478998
39954,0.22213268
39955,0.297909
39956,0.26402232
39957,0.23422948
39958,0.22872883
39959,0.22635414
39960,0.32925162
39961,0.32471344
39962,0.36982217
39963,0.29989415
39964,0.22953585
39965,0.2616728
39966,0.324671
39967,0.32342872
39968,0.15370065
39969,0.26827866
39970,0.24027225
39971,0.24681197
39972,0.20293082
39973,0.23951994
39974,0.25206357
39975,0.2696632
39976,0.30762175
39977,0.30939624
39978,0.23331888
39979,0.38208312
39980,0.26587597
39981,0.2930134
39982,0.24208641
39983,0.25471982
39984,0.2644638
39985,0.24574883
39986,0.27360886
39987,0.28897247
39988,0.24849468
39989,0.23007464
39990,0.24701041
39991,0.34003478
39992,0.20713744
39993,0.24858417
39994,0.3060427
39995,0.25523716
39996,0.26337382
39997,0.2543994
39998,0.20066057
39999,0.51457
40000,0.24565542
40001,0.16746025
40002,0.20915309
40003,0.24968247
40004,0.3503391
40005,0.36235464
40006,0.2154525
40007,0.32746604
40008,0.29580325
40009,0.29494345
40010,0.22356482
40011,0.24492995
40012,0.2817302
40013,0.22090778
40014,0.2933241
40015,0.40557906
40016,0.41870847
40017,0.19250926
40018,0.20588458
40019,0.27820396
40020,0.3383264
40021,0.2470305
40022,0.31766558
40023,0.29805106
40024,0.32440028
40025,0.28493482
40026,0.30193362
40027,0.26771766
40028,0.20651269
40029,0.2543994
40030,0.24849468
40031,0.26242575
40032,0.24705732
40033,0.20404233
40034,0.27495265
40035,0.21792169
40036,0.32430366
40037,0.24576119
40038,0.1990961
40039,0.21546736
40040,0.24319407
40041,0.24386358
40042,0.28055936
40043,0.23835617
40044,0.24795257
40045,0.22851545
40046,0.24122614
40047,0.18991987
40048,0.26597542
40049,0.28422928
40050,0.37905738
40051,0.31000113
40052,0.22818395
40053,0.23848878
40054,0.24849468
40055,0.3201897
40056,0.24437585
40057,0.25924006
40058,0.29885375
40059,0.23507428
40060,0.2543994
40061,0.27954683
40062,0.21143335
40063,0.28070873
40064,0.21916158
40065,0.23615457
40066,0.26301625
40067,0.22772759
40068,0.27269444
40069,0.31034502
40070,0.21083808
40071,0.28943717
40072,0.23274288
40073,0.23109026
40074,0.31695777
40075,0.27406016
40076,0.24638914
40077,0.27206784
40078,0.25924006
40079,0.23007464
40080,0.1818564
40081,0.21799572
40082,0.3285497
40083,0.21632108
40084,0.24849468
40085,0.24849468
40086,0.20633388
40087,0.23511079
40088,0.27114213
40089,0.23647782
40090,0.30310994
40091,0.5229357
40092,0.205491
40093,0.28752935
40094,0.27366048
40095,0.5461419
40096,0.17476621
40097,0.28651613
40098,0.27523386
40099,0.23132667
40100,0.23286004
40101,0.24107473
40102,0.30711865
40103,0.31906995
40104,0.2697904
40105,0.26093835
40106,0.335208
40107,0.21632108
40108,0.24637657
40109,0.19387509
40110,0.2149192
40111,0.21292332
40112,0.35148993
40113,0.4622899
40114,0.23498033
40115,0.21291518
40116,0.2626578
40117,0.2440094
40118,0.23839518
40119,0.24209231
40120,0.213405
40121,0.26218003
40122,0.30509138
40123,0.2625703
40124,0.19946115
40125,0.24849468
40126,0.17242737
40127,0.26353896
40128,0.29369366
40129,0.3861688
40130,0.29159984
40131,0.31609052
40132,0.37972665
40133,0.3023839
40134,0.22052906
40135,0.30755576
40136,0.26168188
40137,0.20252548
40138,0.29217377
40139,0.28707683
40140,0.27733603
40141,0.2980033
40142,0.3331987
40143,0.2506427
40144,0.29369366
40145,0.28732127
40146,0.1934429
40147,0.23905891
40148,0.24643217
40149,0.27543768
40150,0.2068817
40151,0.16195504
40152,0.31925303
40153,0.19952273
40154,0.2609705
40155,0.31999105
40156,0.20696701
40157,0.22193067
40158,0.25554124
40159,0.2588079
40160,0.27578232
40161,0.2009756
40162,0.30857927
40163,0.29567197
40164,0.2625703
40165,0.26144865
40166,0.24579218
40167,0.23028216
40168,0.18610816
40169,0.24504377
40170,0.23402064
40171,0.28952533
40172,0.24431626
40173,0.44793883
40174,0.30755576
40175,0.29311356
40176,0.28003377
40177,0.23486386
40178,0.21668245
40179,0.19998501
40180,0.24849468
40181,0.2261371
40182,0.26191038
40183,0.36899015
40184,0.27110627
40185,0.20706701
40186,0.3202198
40187,0.38537857
40188,0.24386358
40189,0.30269447
40190,0.24849468
40191,0.334171
40192,0.30531895
40193,0.2543994
40194,0.22535527
40195,0.38481617
40196,0.2431369
40197,0.27356812
40198,0.29895896
40199,0.30595317
40200,0.31594935
40201,0.37612945
40202,0.2894222
40203,0.24785756
40204,0.23786792
40205,0.18089262
40206,0.28612015
40207,0.23954508
40208,0.28145483
40209,0.24492995
40210,0.24492995
40211,0.23486386
40212,0.24849468
40213,0.22590415
40214,0.3015511
40215,0.25658104
40216,0.31188306
40217,0.2750973
40218,0.24592045
40219,0.20752525
40220,0.32879943
40221,0.2247685
40222,0.22341415
40223,0.17242192
40224,0.33983785
40225,0.17618577
40226,0.2506427
40227,0.30960613
40228,0.20714235
40229,0.218108
40230,0.2796212
40231,0.27499378
40232,0.26796997
40233,0.27117705
40234,0.23361416
40235,0.37123698
40236,0.25970623
40237,0.24492995
40238,0.25350314
40239,0.20370327
40240,0.2436671
40241,0.29742408
40242,0.37405184
40243,0.32255098
40244,0.24849468
40245,0.25802398
40246,0.31172025
40247,0.19139507
40248,0.18806043
40249,0.32089213
40250,0.21632108
40251,0.21671197
40252,0.16278751
40253,0.24120122
40254,0.2771774
40255,0.24306889
40256,0.27679706
40257,0.24849468
40258,0.29222953
40259,0.24849468
40260,0.25617227
40261,0.29714775
40262,0.22818395
40263,0.19815168
40264,0.24783638
40265,0.2654386
40266,0.23858368
40267,0.32503012
40268,0.18307321
40269,0.3427272
40270,0.29492941
40271,0.2055846
40272,0.23007464
40273,0.28792444
40274,0.22631173
40275,0.19737123
40276,0.32295963
40277,0.20368016
40278,0.29895896
40279,0.14524601
40280,0.23663491
40281,0.17755827
40282,0.2506427
40283,0.47457662
40284,0.22346748
40285,0.24397631
40286,0.2878955
40287,0.20320687
40288,0.2879596
40289,0.2543994
40290,0.22092447
40291,0.23298192
40292,0.26440474
40293,0.28315195
40294,0.38148686
40295,0.26223877
40296,0.19651268
40297,0.20481208
40298,0.22336382
40299,0.24637657
40300,0.2869768
40301,0.28003377
40302,0.27086157
40303,0.23375306
40304,0.19737123
40305,0.30144775
40306,0.2688069
40307,0.24161038
40308,0.25924006
40309,0.26765895
40310,0.24348456
40311,0.23486386
40312,0.25219917
40313,0.26291996
40314,0.34414676
40315,0.31864786
40316,0.27628076
40317,0.2498418
40318,0.19199313
40319,0.2762339
40320,0.2506427
40321,0.21638595
40322,0.21358928
40323,0.32565275
40324,0.2469431
40325,0.25450507
40326,0.24849468
40327,0.27887425
40328,0.17975591
40329,0.31888428
40330,0.32010755
40331,0.31828249
40332,0.31377146
40333,0.34038278
40334,0.24208401
40335,0.31783026
40336,0.30646223
40337,0.23882712
40338,0.296713
40339,0.17932516
40340,0.21264029
40341,0.26110667
40342,0.3264354
40343,0.40451527
40344,0.24849468
40345,0.2878955
40346,0.31267622
40347,0.21867712
40348,0.21311061
40349,0.39506605
40350,0.32201615
40351,0.22566944
40352,0.21737714
40353,0.31256273
40354,0.1934429
40355,0.23486386
40356,0.25362712
40357,0.2146123
40358,0.1562795
40359,0.3669659
40360,0.23989818
40361,0.24386358
40362,0.2783045
40363,0.17081189
40364,0.18383124
40365,0.2521452
40366,0.24075419
40367,0.20132282
40368,0.2181733
40369,0.19604984
40370,0.24849468
40371,0.25184196
40372,0.28954285
40373,0.2541129
40374,0.22635414
40375,0.3103551
40376,0.22170946
40377,0.26040322
40378,0.24235028
40379,0.23882712
40380,0.2573617
40381,0.21737714
40382,0.29885375
40383,0.20688803
40384,0.26489943
40385,0.280282
40386,0.26246616
40387,0.29218012
40388,0.25970623
40389,0.31861115
40390,0.19594362
40391,0.25948477
40392,0.33048788
40393,0.272757
40394,0.23274288
40395,0.19682641
40396,0.25076166
40397,0.31932592
40398,0.20644262
40399,0.2543994
40400,0.2543994
40401,0.24592045
40402,0.28176296
40403,0.18991987
40404,0.18603794
40405,0.24159321
40406,0.2625703
40407,0.18505737
40408,0.25924006
40409,0.2715122
40410,0.30678916
40411,0.22535911
40412,0.2881768
40413,0.31052896
40414,0.2654386
40415,0.24627665
40416,0.349087
40417,0.26813513
40418,0.254071
40419,0.31594935
40420,0.2965636
40421,0.26739314
40422,0.22522302
40423,0.19594276
40424,0.3260411
40425,0.29994008
40426,0.24291627
40427,0.17967075
40428,0.23423405
40429,0.22179973
40430,0.21985883
40431,0.2531479
40432,0.21525218
40433,0.2895602
40434,0.31504238
40435,0.19036356
40436,0.19883436
40437,0.24788097
40438,0.20317571
40439,0.18494615
40440,0.23486386
40441,0.24386358
40442,0.25924006
40443,0.36502257
40444,0.3719493
40445,0.2736783
40446,0.30072823
40447,0.23628365
40448,0.35975704
40449,0.25273418
40450,0.25136644
40451,0.31923634
40452,0.2074842
40453,0.31707662
40454,0.32686952
40455,0.24884911
40456,0.24419963
40457,0.22958885
40458,0.24681197
40459,0.27796435
40460,0.27174857
40461,0.26180905
40462,0.21632108
40463,0.2361868
40464,0.24116059
40465,0.18260944
40466,0.29389784
40467,0.3297362
40468,0.37110275
40469,0.25962493
40470,0.3009276
40471,0.20117384
40472,0.3210491
40473,0.24849468
40474,0.24492995
40475,0.19365954
40476,0.3462391
40477,0.29454964
40478,0.2543994
40479,0.35866687
40480,0.24063091
40481,0.2543994
40482,0.25206357
40483,0.28162628
40484,0.2588079
40485,0.24788097
40486,0.24386358
40487,0.24849468
40488,0.19226895
40489,0.18656248
40490,0.2894222
40491,0.27820396
40492,0.24595119
40493,0.30304512
40494,0.29461387
40495,0.26884285
40496,0.25589505
40497,0.25073227
40498,0.21506155
40499,0.22590709
40500,0.30656976
40501,0.18236169
40502,0.24963588
40503,0.19891319
40504,0.3181686
40505,0.32079664
40506,0.2837379
40507,0.25751832
40508,0.24059245
40509,0.28315195
40510,0.2469929
40511,0.21737714
40512,0.24946503
40513,0.31238443
40514,0.26820323
40515,0.25658104
40516,0.33291
40517,0.23535174
40518,0.26940018
40519,0.2951372
40520,0.23510452
40521,0.2514307
40522,0.27337617
40523,0.29792884
40524,0.35850418
40525,0.26752323
40526,0.25924006
40527,0.24999297
40528,0.2449901
40529,0.284668
40530,0.24580285
40531,0.3942236
40532,0.24492995
40533,0.37343267
40534,0.28972572
40535,0.27169704
40536,0.165802
40537,0.23486386
40538,0.30711865
40539,0.20136932
40540,0.33077237
40541,0.20984316
40542,0.16912009
40543,0.18506224
40544,0.28897247
40545,0.30988777
40546,0.24860243
40547,0.19916072
40548,0.27858165
40549,0.28881285
40550,0.24046762
40551,0.194772
40552,0.2958767
40553,0.22493657
40554,0.35411686
40555,0.28945938
40556,0.26915506
40557,0.27040917
40558,0.29895896
40559,0.28845462
40560,0.34413505
40561,0.2804826
40562,0.24107473
40563,0.2754473
40564,0.3786922
40565,0.29966694
40566,0.25533932
40567,0.24055572
40568,0.27108184
40569,0.32273838
40570,0.20478249
40571,0.20481208
40572,0.2516603
40573,0.24849468
