id,failure
39772,0.14035101
39773,0.23144276
39774,0.23579046
39775,0.20452254
39776,0.14503081
39777,0.14571826
39778,0.15834366
39779,0.281709
39780,0.18254907
39781,0.14653029
39782,0.1469766
39783,0.15556775
39784,0.22178023
39785,0.2872056
39786,0.23038179
39787,0.25244096
39788,0.2885959
39789,0.29485047
39790,0.2373055
39791,0.14431107
39792,0.14035101
39793,0.23800738
39794,0.29509917
39795,0.28348908
39796,0.21891008
39797,0.27815768
39798,0.18848084
39799,0.29152855
39800,0.1896937
39801,0.2327464
39802,0.1572912
39803,0.19478007
39804,0.28626898
39805,0.19185661
39806,0.21981044
39807,0.2205106
39808,0.19144441
39809,0.25519714
39810,0.29470983
39811,0.2778762
39812,0.29847243
39813,0.23185976
39814,0.22932526
39815,0.19721097
39816,0.22100644
39817,0.19052775
39818,0.14362799
39819,0.20452254
39820,0.19558404
39821,0.28079373
39822,0.30163547
39823,0.23645063
39824,0.20270666
39825,0.17124948
39826,0.24101552
39827,0.22658505
39828,0.2628141
39829,0.22883718
39830,0.20728062
39831,0.20413475
39832,0.29100335
39833,0.154407
39834,0.15760763
39835,0.19280624
39836,0.30627915
39837,0.1476595
39838,0.286251
39839,0.14161916
39840,0.14887577
39841,0.14106336
39842,0.23417732
39843,0.20059821
39844,0.18999915
39845,0.23552787
39846,0.19376035
39847,0.15666482
39848,0.28899118
39849,0.19806175
39850,0.20981239
39851,0.15276006
39852,0.3054864
39853,0.23185976
39854,0.23847586
39855,0.24339524
39856,0.28198966
39857,0.28564718
39858,0.19891277
39859,0.23800738
39860,0.14935192
39861,0.15585169
39862,0.1452155
39863,0.23507573
39864,0.29730052
39865,0.22698773
39866,0.22983971
39867,0.23562504
39868,0.15508799
39869,0.18871416
39870,0.1645549
39871,0.27698871
39872,0.17782694
39873,0.15306903
39874,0.21012768
39875,0.15033236
39876,0.2436233
39877,0.28682247
39878,0.28587005
39879,0.18866824
39880,0.22983971
39881,0.201149
39882,0.19044738
39883,0.19173437
39884,0.24242152
39885,0.14035101
39886,0.14673072
39887,0.19965757
39888,0.14035101
39889,0.14035101
39890,0.2155908
39891,0.1831325
39892,0.14673072
39893,0.19824727
39894,0.25519714
39895,0.21114507
39896,0.14887577
39897,0.1535537
39898,0.14139226
39899,0.15337709
39900,0.16462152
39901,0.14631544
39902,0.24167359
39903,0.21827234
39904,0.21112819
39905,0.29939428
39906,0.2930666
39907,0.19109361
39908,0.14742602
39909,0.14596662
39910,0.16209745
39911,0.17615163
39912,0.2002918
39913,0.18290779
39914,0.14673072
39915,0.14466971
39916,0.21981044
39917,0.14035101
39918,0.30498055
39919,0.23104513
39920,0.16355811
39921,0.30047596
39922,0.29555094
39923,0.15754332
39924,0.30627915
39925,0.1797976
39926,0.24929093
39927,0.23397723
39928,0.20153257
39929,0.21012768
39930,0.19480112
39931,0.15291803
39932,0.2321326
39933,0.21012768
39934,0.20772251
39935,0.15754332
39936,0.19824727
39937,0.20153257
39938,0.19023478
39939,0.2307628
39940,0.201149
39941,0.18546908
39942,0.26920155
39943,0.18856123
39944,0.29472497
39945,0.1926818
39946,0.20826496
39947,0.24208114
39948,0.21981044
39949,0.27535757
39950,0.28631544
39951,0.20463231
39952,0.23579046
39953,0.19052775
39954,0.14290673
39955,0.24304278
39956,0.29883304
39957,0.21827234
39958,0.21274154
39959,0.15431955
39960,0.23124468
39961,0.2977991
39962,0.28390455
39963,0.29983547
39964,0.17554854
39965,0.19824727
39966,0.2373055
39967,0.2790009
39968,0.14702722
39969,0.23639156
39970,0.18080956
39971,0.18829753
39972,0.15331255
39973,0.19660574
39974,0.20040004
39975,0.2341139
39976,0.21189196
39977,0.2722512
39978,0.18290202
39979,0.2827312
39980,0.20842525
39981,0.23862647
39982,0.18496293
39983,0.1638232
39984,0.2259843
39985,0.19925135
39986,0.2178656
39987,0.23390514
39988,0.20212233
39989,0.19353594
39990,0.15331255
39991,0.2835881
39992,0.15316069
39993,0.19981262
39994,0.23841476
39995,0.1956841
39996,0.18444622
39997,0.20108438
39998,0.15913942
39999,0.29274374
40000,0.18669061
40001,0.14654945
40002,0.14879268
40003,0.15745232
40004,0.30508327
40005,0.30190465
40006,0.15526654
40007,0.30118203
40008,0.28471556
40009,0.24208114
40010,0.18778135
40011,0.1855808
40012,0.23189947
40013,0.14654945
40014,0.23467226
40015,0.30498055
40016,0.29794022
40017,0.14978838
40018,0.14497417
40019,0.22776298
40020,0.30627915
40021,0.21012768
40022,0.29394946
40023,0.2410724
40024,0.22445825
40025,0.27757862
40026,0.27696162
40027,0.22547054
40028,0.14994588
40029,0.20078252
40030,0.19462825
40031,0.22658505
40032,0.1910367
40033,0.1454944
40034,0.15562145
40035,0.15167743
40036,0.2977991
40037,0.23026082
40038,0.14438017
40039,0.14887577
40040,0.20690276
40041,0.19739163
40042,0.19052775
40043,0.18962623
40044,0.19139187
40045,0.1787109
40046,0.18962623
40047,0.14596662
40048,0.19117917
40049,0.2436233
40050,0.30163547
40051,0.2946497
40052,0.17233913
40053,0.20772251
40054,0.2026268
40055,0.24441397
40056,0.15155934
40057,0.20741099
40058,0.24768303
40059,0.15847707
40060,0.20413475
40061,0.23149979
40062,0.14742602
40063,0.26174167
40064,0.15033236
40065,0.18933007
40066,0.20221539
40067,0.197496
40068,0.21910353
40069,0.25055596
40070,0.15553814
40071,0.2373055
40072,0.18554763
40073,0.15348662
40074,0.25453037
40075,0.2357444
40076,0.20040004
40077,0.16408373
40078,0.20812605
40079,0.18848084
40080,0.15593515
40081,0.15606649
40082,0.24016093
40083,0.15991929
40084,0.20728062
40085,0.19935857
40086,0.15087427
40087,0.16280255
40088,0.24353698
40089,0.18753222
40090,0.24663752
40091,0.30454525
40092,0.14673072
40093,0.27901044
40094,0.23645063
40095,0.28846762
40096,0.14173809
40097,0.27213094
40098,0.23124468
40099,0.16339876
40100,0.17746462
40101,0.18982458
40102,0.29152855
40103,0.25871593
40104,0.21984869
40105,0.20241025
40106,0.28185308
40107,0.15668222
40108,0.17863874
40109,0.14503081
40110,0.15222067
40111,0.17233913
40112,0.30240762
40113,0.27698871
40114,0.17046428
40115,0.14559841
40116,0.1584315
40117,0.19060248
40118,0.16209745
40119,0.18266064
40120,0.15508799
40121,0.20981239
40122,0.30385154
40123,0.2302027
40124,0.16011938
40125,0.20413475
40126,0.14035101
40127,0.19854957
40128,0.20513065
40129,0.30190465
40130,0.30498055
40131,0.25359747
40132,0.30498055
40133,0.29919136
40134,0.1572912
40135,0.22700332
40136,0.21012768
40137,0.14161916
40138,0.2528914
40139,0.21981044
40140,0.23185976
40141,0.24441397
40142,0.29555094
40143,0.20167191
40144,0.19925135
40145,0.24593371
40146,0.14035101
40147,0.18059659
40148,0.15374842
40149,0.21367133
40150,0.1443449
40151,0.14663646
40152,0.24528036
40153,0.1507996
40154,0.19318403
40155,0.29730052
40156,0.1572912
40157,0.24554728
40158,0.19026954
40159,0.23186734
40160,0.16289787
40161,0.15231651
40162,0.29998937
40163,0.29555094
40164,0.23864906
40165,0.20924409
40166,0.19230106
40167,0.20277518
40168,0.14667045
40169,0.16164204
40170,0.16201133
40171,0.22178023
40172,0.18239455
40173,0.30498055
40174,0.22819632
40175,0.23800738
40176,0.23773748
40177,0.20772251
40178,0.14655943
40179,0.14631544
40180,0.20350833
40181,0.18848084
40182,0.23395301
40183,0.23472969
40184,0.30177101
40185,0.15306903
40186,0.2835325
40187,0.29356104
40188,0.20413475
40189,0.2872056
40190,0.19985078
40191,0.2924878
40192,0.28456375
40193,0.20513065
40194,0.17970806
40195,0.30240762
40196,0.15306903
40197,0.20968178
40198,0.27698871
40199,0.24425581
40200,0.26001248
40201,0.28079373
40202,0.23773748
40203,0.15393297
40204,0.15760763
40205,0.14766857
40206,0.23390514
40207,0.15517113
40208,0.23552787
40209,0.18870366
40210,0.19322613
40211,0.20347692
40212,0.20046933
40213,0.1493824
40214,0.23026082
40215,0.20059821
40216,0.2483229
40217,0.22923292
40218,0.19008769
40219,0.1572912
40220,0.30292475
40221,0.15913942
40222,0.15745232
40223,0.14564301
40224,0.3072315
40225,0.14935192
40226,0.20660761
40227,0.17535847
40228,0.1513983
40229,0.15306903
40230,0.23579046
40231,0.23774354
40232,0.2419123
40233,0.24397375
40234,0.15013063
40235,0.30177101
40236,0.18812978
40237,0.18881655
40238,0.18579502
40239,0.14804658
40240,0.17046428
40241,0.24208114
40242,0.28423002
40243,0.30357617
40244,0.20330802
40245,0.20452254
40246,0.28955516
40247,0.1507996
40248,0.1549671
40249,0.2659276
40250,0.1555736
40251,0.15780537
40252,0.1500924
40253,0.21077138
40254,0.22445825
40255,0.19511926
40256,0.23552787
40257,0.20282213
40258,0.27977473
40259,0.20256715
40260,0.1867562
40261,0.26541415
40262,0.17644148
40263,0.14775132
40264,0.18213345
40265,0.22552228
40266,0.18532278
40267,0.29780757
40268,0.14035101
40269,0.29983547
40270,0.2792874
40271,0.14775132
40272,0.19262974
40273,0.25287077
40274,0.2669074
40275,0.1515845
40276,0.2603281
40277,0.14739968
40278,0.28079373
40279,0.14102109
40280,0.19185661
40281,0.15306903
40282,0.20138235
40283,0.30763623
40284,0.15760763
40285,0.15424389
40286,0.2781001
40287,0.14775132
40288,0.27698871
40289,0.20440492
40290,0.27527854
40291,0.18496293
40292,0.20981239
40293,0.22978303
40294,0.2781001
40295,0.22658505
40296,0.14125486
40297,0.14816998
40298,0.17275193
40299,0.18348959
40300,0.2302622
40301,0.23800738
40302,0.24200942
40303,0.22735871
40304,0.15106508
40305,0.28582826
40306,0.23356842
40307,0.14503081
40308,0.20981239
40309,0.23778589
40310,0.17701587
40311,0.20772251
40312,0.18672933
40313,0.23444115
40314,0.3042538
40315,0.2924878
40316,0.19277196
40317,0.16280255
40318,0.14431107
40319,0.22406389
40320,0.21135774
40321,0.17892186
40322,0.15306903
40323,0.30666164
40324,0.19683883
40325,0.20476484
40326,0.19925135
40327,0.22131394
40328,0.14798723
40329,0.29658425
40330,0.27018145
40331,0.25315854
40332,0.2716074
40333,0.2949735
40334,0.21274154
40335,0.29019806
40336,0.23844415
40337,0.19527054
40338,0.27881685
40339,0.14173809
40340,0.15756719
40341,0.22651456
40342,0.2813705
40343,0.25244096
40344,0.20357786
40345,0.27698871
40346,0.2483229
40347,0.15593515
40348,0.20113838
40349,0.298453
40350,0.30447856
40351,0.15585169
40352,0.15553814
40353,0.28442892
40354,0.14503081
40355,0.20836079
40356,0.21052386
40357,0.15056895
40358,0.14173809
40359,0.29298165
40360,0.21197554
40361,0.19558404
40362,0.190698
40363,0.14035101
40364,0.1564973
40365,0.18685445
40366,0.18580906
40367,0.15044932
40368,0.1531565
40369,0.15155934
40370,0.21110971
40371,0.17705578
40372,0.2384243
40373,0.21367133
40374,0.15331255
40375,0.286251
40376,0.15060677
40377,0.21981044
40378,0.18404964
40379,0.19440252
40380,0.19139187
40381,0.15805815
40382,0.24648945
40383,0.15562145
40384,0.21052386
40385,0.24441397
40386,0.23432735
40387,0.27698871
40388,0.18988475
40389,0.28676328
40390,0.1535537
40391,0.20765527
40392,0.27698871
40393,0.15393297
40394,0.18588714
40395,0.14438017
40396,0.16462152
40397,0.25557238
40398,0.14631544
40399,0.20452254
40400,0.20242444
40401,0.19692202
40402,0.21643595
40403,0.14596662
40404,0.14798723
40405,0.18848084
40406,0.23123507
40407,0.15306903
40408,0.20981239
40409,0.22836122
40410,0.24665296
40411,0.16113672
40412,0.23081131
40413,0.29555094
40414,0.23027812
40415,0.18094982
40416,0.24488974
40417,0.21144497
40418,0.23735388
40419,0.2606695
40420,0.2764333
40421,0.21045537
40422,0.15033236
40423,0.14035101
40424,0.30240762
40425,0.23516783
40426,0.18848084
40427,0.14035101
40428,0.18496293
40429,0.18848084
40430,0.15593515
40431,0.16280255
40432,0.15167743
40433,0.24129952
40434,0.30000427
40435,0.14125486
40436,0.14935192
40437,0.20108438
40438,0.14632218
40439,0.14887577
40440,0.20836079
40441,0.19813214
40442,0.20609114
40443,0.30104858
40444,0.30059338
40445,0.23602027
40446,0.22352882
40447,0.14290673
40448,0.29394946
40449,0.195618
40450,0.18812978
40451,0.25046057
40452,0.1883925
40453,0.2949075
40454,0.28040448
40455,0.20504653
40456,0.17950703
40457,0.1564973
40458,0.19280624
40459,0.24129952
40460,0.23313257
40461,0.20637417
40462,0.15668222
40463,0.21589014
40464,0.18878911
40465,0.14739968
40466,0.2483229
40467,0.29555094
40468,0.27218205
40469,0.21466538
40470,0.24573632
40471,0.1500924
40472,0.30227384
40473,0.20357786
40474,0.19227281
40475,0.15618268
40476,0.28434727
40477,0.24937898
40478,0.20108438
40479,0.29274374
40480,0.16429377
40481,0.20413475
40482,0.19985078
40483,0.15553814
40484,0.22700332
40485,0.19739163
40486,0.20069382
40487,0.19985078
40488,0.1497074
40489,0.14473529
40490,0.23874165
40491,0.22978303
40492,0.23061013
40493,0.2872056
40494,0.18933007
40495,0.20221539
40496,0.21981044
40497,0.20333552
40498,0.15526654
40499,0.18580906
40500,0.2885959
40501,0.15198761
40502,0.1753874
40503,0.15745232
40504,0.2977991
40505,0.26741645
40506,0.23700996
40507,0.23374659
40508,0.1624777
40509,0.22870763
40510,0.18105447
40511,0.15645428
40512,0.1595991
40513,0.2200028
40514,0.22445825
40515,0.20357786
40516,0.30385154
40517,0.2809893
40518,0.22391978
40519,0.29446656
40520,0.17514049
40521,0.20482813
40522,0.15116724
40523,0.25593418
40524,0.26897058
40525,0.21012768
40526,0.21112819
40527,0.18962623
40528,0.21012768
40529,0.26171798
40530,0.18213345
40531,0.30246583
40532,0.18812978
40533,0.29566264
40534,0.23692521
40535,0.22576813
40536,0.1452701
40537,0.20772251
40538,0.286251
40539,0.15087427
40540,0.30240762
40541,0.15151188
40542,0.14173809
40543,0.15044932
40544,0.23347263
40545,0.25317276
40546,0.22835806
40547,0.14264938
40548,0.23800738
40549,0.24911939
40550,0.18382592
40551,0.13979937
40552,0.2760725
40553,0.29163122
40554,0.23622474
40555,0.23773748
40556,0.21981044
40557,0.23636316
40558,0.2760725
40559,0.23602027
40560,0.29288653
40561,0.2302622
40562,0.19340988
40563,0.29337117
40564,0.30357617
40565,0.23346946
40566,0.23579046
40567,0.15517113
40568,0.15393297
40569,0.25418502
40570,0.15306903
40571,0.1493824
40572,0.21012768
40573,0.2017915
40574,0.19985078
40575,0.22000669
40576,0.18848084
40577,0.15374842
40578,0.14919843
40579,0.15013063
40580,0.19349322
40581,0.23735388
40582,0.28880814
40583,0.24397375
40584,0.23027812
40585,0.25233242
40586,0.19185661
40587,0.27698871
40588,0.18933007
40589,0.29730052
40590,0.23185976
40591,0.16513564
40592,0.28682247
40593,0.14950685
40594,0.19462825
40595,0.27698871
40596,0.19602421
40597,0.2373055
40598,0.18732412
40599,0.18933417
40600,0.20452912
40601,0.27550963
40602,0.2214338
40603,0.15276006
40604,0.1578369
40605,0.29919136
40606,0.17208938
40607,0.14631544
40608,0.15683411
40609,0.19171749
40610,0.30280423
40611,0.20772251
40612,0.18677393
40613,0.20542422
40614,0.17046428
40615,0.19318403
40616,0.23397723
40617,0.15668222
40618,0.14173809
40619,0.25480685
40620,0.2017743
40621,0.29509917
40622,0.27775213
40623,0.18632871
40624,0.21144497
40625,0.21981044
40626,0.22644177
40627,0.22747625
40628,0.2102081
40629,0.22619824
40630,0.19573897
40631,0.20242444
40632,0.19008769
40633,0.18965875
40634,0.22080082
40635,0.14503081
40636,0.15517113
40637,0.2628141
40638,0.18894614
40639,0.22942853
40640,0.22700332
40641,0.18705845
40642,0.19729504
40643,0.28223643
40644,0.15068878
40645,0.15231651
40646,0.3024213
40647,0.2977991
40648,0.29337117
40649,0.15033236
40650,0.24062382
40651,0.23773748
40652,0.19557375
40653,0.18588714
40654,0.19352888
40655,0.19925135
40656,0.23208365
40657,0.2259843
40658,0.21144497
40659,0.29509917
40660,0.14161916
40661,0.15378773
40662,0.15643501
40663,0.28310373
40664,0.29919136
40665,0.17927925
40666,0.19305281
40667,0.15593515
40668,0.17046428
40669,0.15155934
40670,0.15424389
40671,0.15306903
40672,0.20981239
40673,0.1500924
40674,0.1561312
40675,0.18923047
40676,0.23229636
40677,0.15013063
40678,0.29005936
40679,0.24441397
40680,0.2615081
40681,0.14173809
40682,0.16121513
40683,0.16429377
40684,0.30409762
40685,0.19739163
40686,0.19691756
40687,0.22371851
40688,0.17782694
40689,0.23945121
40690,0.2232933
40691,0.19568865
40692,0.1572912
40693,0.23417407
40694,0.20040004
40695,0.27320606
40696,0.1855808
40697,0.24640414
40698,0.16042154
40699,0.24282828
40700,0.14290673
40701,0.22924149
40702,0.22858498
40703,0.15754332
40704,0.27909064
40705,0.29177827
40706,0.20069668
40707,0.20357786
40708,0.19886579
40709,0.22923292
40710,0.2504369
40711,0.29386985
40712,0.24189313
40713,0.19840957
40714,0.21366093
40715,0.23737235
40716,0.21921955
40717,0.15276006
40718,0.18254907
40719,0.20108438
40720,0.17782694
40721,0.15305433
40722,0.19566993
40723,0.17046428
40724,0.14358695
40725,0.29871732
40726,0.19517554
40727,0.1572912
40728,0.2373055
40729,0.19652036
40730,0.22589244
40731,0.18812978
40732,0.17950703
40733,0.23602027
40734,0.19480112
40735,0.15754332
40736,0.28237948
40737,0.23874165
40738,0.14125486
40739,0.16105036
40740,0.18829347
40741,0.29274374
40742,0.20842525
40743,0.15276006
40744,0.14775132
40745,0.20924409
40746,0.2615829
40747,0.18290779
40748,0.19257203
40749,0.22825503
40750,0.15276006
40751,0.14102109
40752,0.15480465
40753,0.14502965
40754,0.19421352
40755,0.15276006
40756,0.15378773
40757,0.21399805
40758,0.28310373
40759,0.2259843
40760,0.2781001
40761,0.1971532
40762,0.15033236
40763,0.14858034
40764,0.15508799
40765,0.28626898
40766,0.23363301
40767,0.18065667
40768,0.20836288
40769,0.14241369
40770,0.25613138
40771,0.28734794
40772,0.197496
40773,0.27963075
40774,0.19662051
40775,0.22273831
40776,0.15038377
40777,0.15326212
40778,0.14654945
40779,0.15044932
40780,0.17046428
40781,0.29177064
40782,0.18634972
40783,0.28040448
40784,0.15754332
40785,0.14672835
40786,0.28121856
40787,0.18410815
40788,0.2775685
40789,0.22359276
40790,0.20153257
40791,0.20241025
40792,0.30344212
40793,0.24055602
40794,0.14742602
40795,0.18870331
40796,0.15325092
40797,0.20873137
40798,0.23255503
40799,0.16364491
40800,0.17813411
40801,0.1901626
40802,0.24173646
40803,0.28813386
40804,0.15553814
40805,0.21367133
40806,0.15480465
40807,0.18249185
40808,0.19058938
40809,0.19631942
40810,0.1572912
40811,0.1452155
40812,0.18812978
40813,0.1578369
40814,0.18848084
40815,0.18094982
40816,0.16011938
40817,0.14173809
40818,0.17313115
40819,0.14595848
40820,0.23390514
40821,0.17782694
40822,0.15068878
40823,0.14035101
40824,0.15424389
40825,0.2436233
40826,0.28618586
40827,0.17782694
40828,0.1549671
40829,0.20411423
40830,0.1787109
40831,0.17046428
40832,0.27981567
40833,0.20084834
40834,0.28418273
40835,0.22109437
40836,0.2585399
40837,0.25211295
40838,0.15553814
40839,0.2952475
40840,0.15859714
40841,0.28572035
40842,0.2324191
40843,0.18705845
40844,0.21592759
40845,0.1593454
40846,0.22796649
40847,0.21274154
40848,0.18177399
40849,0.17046428
40850,0.15276006
40851,0.19541666
40852,0.19262974
40853,0.19023478
40854,0.18763277
40855,0.15760763
40856,0.2731595
40857,0.21012768
40858,0.18168272
40859,0.24005899
40860,0.18962623
40861,0.20452254
40862,0.20270666
40863,0.18848084
40864,0.18532278
40865,0.18848084
40866,0.14362799
40867,0.20812605
40868,0.15306903
40869,0.2325288
40870,0.14173809
40871,0.1507996
40872,0.20761818
40873,0.23383479
40874,0.19183004
40875,0.17233913
40876,0.18337621
40877,0.23773748
40878,0.18755086
40879,0.15754332
40880,0.17741369
40881,0.16038744
40882,0.22810131
40883,0.18279806
40884,0.29052222
40885,0.15585169
40886,0.22109437
40887,0.19008769
40888,0.20696436
