id,failure
38898,0.22187746
38899,0.22586298
38900,0.24820493
38901,0.33829233
38902,0.2538958
38903,0.22526613
38904,0.23881479
38905,0.22526613
38906,0.23496188
38907,0.29638508
38908,0.26546365
38909,0.21967873
38910,0.25542256
38911,0.2455227
38912,0.30278698
38913,0.23082978
38914,0.23967665
38915,0.22044462
38916,0.332658
38917,0.20992598
38918,0.2069894
38919,0.1685931
38920,0.2882837
38921,0.2588502
38922,0.21819198
38923,0.2622191
38924,0.26769966
38925,0.26671663
38926,0.25979885
38927,0.26163048
38928,0.26956618
38929,0.28362134
38930,0.2500944
38931,0.3069825
38932,0.29614806
38933,0.29814738
38934,0.16919181
38935,0.34060633
38936,0.21718264
38937,0.28236338
38938,0.21261925
38939,0.251936
38940,0.27547243
38941,0.2622191
38942,0.252744
38943,0.23766044
38944,0.2473799
38945,0.25539368
38946,0.24551634
38947,0.20886733
38948,0.25542256
38949,0.2331692
38950,0.22500713
38951,0.23591854
38952,0.25896665
38953,0.23332255
38954,0.29782206
38955,0.20153436
38956,0.21347035
38957,0.26145083
38958,0.30941984
38959,0.26426944
38960,0.22749555
38961,0.31005463
38962,0.23660214
38963,0.22502568
38964,0.24146561
38965,0.2338925
38966,0.3434082
38967,0.39682525
38968,0.31503105
38969,0.31680062
38970,0.261487
38971,0.29047847
38972,0.25705045
38973,0.25739342
38974,0.27554196
38975,0.24065082
38976,0.25318012
38977,0.24034561
38978,0.2622191
38979,0.24742882
38980,0.2403756
38981,0.31494984
38982,0.21162023
38983,0.26426944
38984,0.38640285
38985,0.3250681
38986,0.2698409
38987,0.3984242
38988,0.37535527
38989,0.25118625
38990,0.27643695
38991,0.21923321
38992,0.30612186
38993,0.24146561
38994,0.2873105
38995,0.19615513
38996,0.23812066
38997,0.24070619
38998,0.30330822
38999,0.27055305
39000,0.26590094
39001,0.25409886
39002,0.29826456
39003,0.239781
39004,0.17390579
39005,0.35108066
39006,0.29529247
39007,0.29154179
39008,0.23831801
39009,0.23175168
39010,0.22733769
39011,0.2328828
39012,0.3065599
39013,0.24594577
39014,0.40386233
39015,0.23539533
39016,0.3127851
39017,0.2974098
39018,0.2609365
39019,0.24475998
39020,0.31981832
39021,0.24974616
39022,0.22359587
39023,0.28320578
39024,0.311413
39025,0.21701461
39026,0.21543135
39027,0.25083148
39028,0.25700828
39029,0.2403913
39030,0.261476
39031,0.30318177
39032,0.30162668
39033,0.20026174
39034,0.16359092
39035,0.23087679
39036,0.20886733
39037,0.2365958
39038,0.24859408
39039,0.25789273
39040,0.27312723
39041,0.25968376
39042,0.2480829
39043,0.2623914
39044,0.23419708
39045,0.18768285
39046,0.24274768
39047,0.35645366
39048,0.22323118
39049,0.23935162
39050,0.25979885
39051,0.2545783
39052,0.20992598
39053,0.28023666
39054,0.29289803
39055,0.34655666
39056,0.2544576
39057,0.2569505
39058,0.2504218
39059,0.24486464
39060,0.24355797
39061,0.23103079
39062,0.23692939
39063,0.2567043
39064,0.26662502
39065,0.26834023
39066,0.3307117
39067,0.2251286
39068,0.25937146
39069,0.2249512
39070,0.29289803
39071,0.22810163
39072,0.35984948
39073,0.26134026
39074,0.26049092
39075,0.23463714
39076,0.26548544
39077,0.2488412
39078,0.24615268
39079,0.2803229
39080,0.2685076
39081,0.2538958
39082,0.309576
39083,0.25979885
39084,0.25766754
39085,0.34811157
39086,0.35984948
39087,0.43478438
39088,0.35751623
39089,0.2538958
39090,0.5292678
39091,0.24974616
39092,0.34974456
39093,0.28812367
39094,0.23967966
39095,0.20845264
39096,0.20291445
39097,0.20274705
39098,0.3141933
39099,0.30123958
39100,0.23953474
39101,0.30840692
39102,0.2885553
39103,0.2352064
39104,0.26842245
39105,0.2511427
39106,0.2785127
39107,0.48365846
39108,0.230839
39109,0.24486464
39110,0.2227409
39111,0.26493818
39112,0.2792387
39113,0.20583221
39114,0.30142942
39115,0.21068761
39116,0.30379605
39117,0.29333326
39118,0.25759012
39119,0.22636576
39120,0.21754524
39121,0.17664765
39122,0.24542807
39123,0.23796962
39124,0.2152181
39125,0.30337307
39126,0.29203376
39127,0.22283089
39128,0.37031257
39129,0.29678342
39130,0.20856845
39131,0.26480862
39132,0.25766754
39133,0.30155388
39134,0.20405284
39135,0.28503832
39136,0.2518536
39137,0.32156566
39138,0.21445641
39139,0.24068898
39140,0.2602463
39141,0.23280787
39142,0.24132629
39143,0.26607355
39144,0.23721483
39145,0.21555768
39146,0.19907416
39147,0.24965848
39148,0.3103371
39149,0.2744312
39150,0.1597719
39151,0.2538958
39152,0.30852902
39153,0.23766044
39154,0.23983963
39155,0.23717976
39156,0.20096274
39157,0.26036513
39158,0.2840229
39159,0.24167395
39160,0.20992598
39161,0.2689111
39162,0.25766754
39163,0.29149777
39164,0.25814927
39165,0.24079119
39166,0.21954001
39167,0.24284156
39168,0.29768673
39169,0.26590094
39170,0.19907416
39171,0.4177007
39172,0.24431829
39173,0.2369673
39174,0.25071287
39175,0.29300946
39176,0.26631603
39177,0.22354378
39178,0.22117066
39179,0.25921375
39180,0.21701461
39181,0.25979885
39182,0.29149777
39183,0.21935566
39184,0.26060298
39185,0.22862244
39186,0.22870359
39187,0.2711265
39188,0.25581464
39189,0.22108564
39190,0.22546177
39191,0.23595585
39192,0.3101919
39193,0.30287805
39194,0.18785968
39195,0.1685931
39196,0.29389262
39197,0.32196647
39198,0.22879246
39199,0.24974616
39200,0.24804185
39201,0.3403726
39202,0.35449693
39203,0.32707322
39204,0.32066345
39205,0.26036513
39206,0.21521387
39207,0.52787435
39208,0.3106786
39209,0.2281774
39210,0.26389617
39211,0.25542256
39212,0.29104108
39213,0.2155903
39214,0.26524863
39215,0.29118183
39216,0.3203737
39217,0.2296107
39218,0.24615824
39219,0.2513706
39220,0.21667002
39221,0.30628523
39222,0.2455227
39223,0.2686786
39224,0.20682365
39225,0.3652123
39226,0.22403622
39227,0.25766754
39228,0.21789609
39229,0.26677972
39230,0.34293628
39231,0.24001597
39232,0.24102291
39233,0.2505209
39234,0.31832713
39235,0.25262648
39236,0.16979738
39237,0.24720986
39238,0.24284156
39239,0.2597792
39240,0.3171781
39241,0.22433971
39242,0.30354804
39243,0.23881479
39244,0.30878156
39245,0.2785127
39246,0.23358695
39247,0.24030623
39248,0.17460197
39249,0.31952947
39250,0.18821456
39251,0.29889983
39252,0.24132629
39253,0.23946102
39254,0.258351
39255,0.30646542
39256,0.23189041
39257,0.24925357
39258,0.2455227
39259,0.21425584
39260,0.29257885
39261,0.24264342
39262,0.23642069
39263,0.26842245
39264,0.2747562
39265,0.3162847
39266,0.24546456
39267,0.354368
39268,0.24881935
39269,0.27086776
39270,0.25071287
39271,0.21749485
39272,0.34293628
39273,0.265307
39274,0.43339768
39275,0.19189043
39276,0.30829057
39277,0.258351
39278,0.2612965
39279,0.18436112
39280,0.23561388
39281,0.2552444
39282,0.22359587
39283,0.19907416
39284,0.29628795
39285,0.25379902
39286,0.2455227
39287,0.2363411
39288,0.30636406
39289,0.27402508
39290,0.29900604
39291,0.3277098
39292,0.25220397
39293,0.32620338
39294,0.3355164
39295,0.22322968
39296,0.2615845
39297,0.27628314
39298,0.332658
39299,0.24395028
39300,0.25542256
39301,0.3013588
39302,0.24178529
39303,0.23651457
39304,0.2730837
39305,0.24377364
39306,0.27703118
39307,0.1991083
39308,0.25732785
39309,0.16783659
39310,0.2889088
39311,0.24367468
39312,0.22800454
39313,0.30354804
39314,0.30023706
39315,0.21267474
39316,0.2419633
39317,0.27307674
39318,0.2597792
39319,0.22459099
39320,0.25776803
39321,0.3169382
39322,0.2829497
39323,0.27590156
39324,0.26513538
39325,0.21933672
39326,0.22727166
39327,0.22497706
39328,0.17823683
39329,0.31694096
39330,0.26994586
39331,0.24457045
39332,0.23814516
39333,0.28849006
39334,0.3223182
39335,0.25034052
39336,0.25379902
39337,0.2674088
39338,0.24743994
39339,0.24032895
39340,0.25553805
39341,0.31892985
39342,0.27247968
39343,0.3169382
39344,0.23257159
39345,0.23448199
39346,0.25262648
39347,0.26496455
39348,0.261158
39349,0.2538958
39350,0.24431829
39351,0.4178768
39352,0.24306166
39353,0.18412493
39354,0.2511468
39355,0.27717954
39356,0.23801127
39357,0.25979885
39358,0.24306166
39359,0.19457172
39360,0.2089181
39361,0.23150219
39362,0.19834998
39363,0.35153982
39364,0.21696392
39365,0.2643035
39366,0.29769507
39367,0.1710046
39368,0.22542815
39369,0.25467423
39370,0.22559308
39371,0.19624276
39372,0.29638508
39373,0.25759012
39374,0.2658803
39375,0.24366109
39376,0.29815635
39377,0.30448386
39378,0.22206485
39379,0.3307919
39380,0.24531588
39381,0.29930478
39382,0.23876877
39383,0.25892565
39384,0.24371639
39385,0.2400911
39386,0.3682173
39387,0.26480862
39388,0.261158
39389,0.1899989
39390,0.18417305
39391,0.23533458
39392,0.40652442
39393,0.24790926
39394,0.24616973
39395,0.32864693
39396,0.31494984
39397,0.28386548
39398,0.20992598
39399,0.20449667
39400,0.19689898
39401,0.25202173
39402,0.21106918
39403,0.22403622
39404,0.27590156
39405,0.30677053
39406,0.2513773
39407,0.26666856
39408,0.32069385
39409,0.31232622
39410,0.26220497
39411,0.24974616
39412,0.30106798
39413,0.30354804
39414,0.23785278
39415,0.23822972
39416,0.33319578
39417,0.2622191
39418,0.19507664
39419,0.27486497
39420,0.21681426
39421,0.3012172
39422,0.1908359
39423,0.3114785
39424,0.2230589
39425,0.24974616
39426,0.23867345
39427,0.33793685
39428,0.22322968
39429,0.21616033
39430,0.23165487
39431,0.22354378
39432,0.2623914
39433,0.25688726
39434,0.1706512
39435,0.3414681
39436,0.29529247
39437,0.24366109
39438,0.23561388
39439,0.19602753
39440,0.19457172
39441,0.18762779
39442,0.22179179
39443,0.31236023
39444,0.339405
39445,0.26594996
39446,0.21372938
39447,0.40548018
39448,0.26180255
39449,0.20348932
39450,0.39485762
39451,0.34952137
39452,0.23215733
39453,0.26426944
39454,0.32690907
39455,0.25532013
39456,0.323198
39457,0.25542256
39458,0.21968397
39459,0.26497155
39460,0.28073105
39461,0.22502568
39462,0.26817447
39463,0.29149777
39464,0.2285893
39465,0.28830752
39466,0.27401355
39467,0.20142128
39468,0.32969582
39469,0.32743034
39470,0.2511468
39471,0.32615522
39472,0.25249743
39473,0.19615035
39474,0.25751355
39475,0.19468825
39476,0.28619224
39477,0.25553805
39478,0.26925588
39479,0.35122725
39480,0.27457744
39481,0.26363617
39482,0.21664612
39483,0.25956056
39484,0.20551154
39485,0.30318177
39486,0.24475998
39487,0.25262648
39488,0.25322282
39489,0.28319103
39490,0.24005823
39491,0.2744312
39492,0.2759789
39493,0.32528284
39494,0.34772503
39495,0.22108564
39496,0.25315696
39497,0.22746658
39498,0.24359255
39499,0.27140749
39500,0.21808699
39501,0.28270847
39502,0.2566682
39503,0.30316684
39504,0.17823683
39505,0.32707322
39506,0.28437912
39507,0.24165635
39508,0.2373501
39509,0.19887364
39510,0.24224208
39511,0.25915676
39512,0.282045
39513,0.25979885
39514,0.36404908
39515,0.24743994
39516,0.22182895
39517,0.21009064
39518,0.27212954
39519,0.2455227
39520,0.30220243
39521,0.21546373
39522,0.27202514
39523,0.2538958
39524,0.313499
39525,0.35414144
39526,0.2430019
39527,0.24989347
39528,0.22473365
39529,0.21923321
39530,0.29349387
39531,0.25262648
39532,0.21851249
39533,0.24274768
39534,0.23707327
39535,0.30075648
39536,0.30297053
39537,0.21973106
39538,0.25771043
39539,0.2363402
39540,0.20992598
39541,0.19481947
39542,0.30591816
39543,0.30733687
39544,0.30455655
39545,0.23304978
39546,0.35447338
39547,0.37506333
39548,0.2381282
39549,0.2925002
39550,0.318931
39551,0.21876338
39552,0.23356551
39553,0.23881479
39554,0.21967873
39555,0.29638508
39556,0.3168455
39557,0.24033356
39558,0.25995147
39559,0.22145376
39560,0.30614942
39561,0.24635018
39562,0.25322282
39563,0.22108564
39564,0.31117675
39565,0.2942517
39566,0.20493938
39567,0.25979885
39568,0.2586024
39569,0.20886733
39570,0.22961104
39571,0.3169382
39572,0.31433973
39573,0.3018537
39574,0.2884131
39575,0.31694096
39576,0.29814738
39577,0.26368198
39578,0.22493039
39579,0.26108396
39580,0.18075253
39581,0.31109288
39582,0.29257166
39583,0.23888828
39584,0.20766325
39585,0.17894524
39586,0.19775052
39587,0.23607081
39588,0.31252617
39589,0.23328848
39590,0.22832708
39591,0.30415854
39592,0.25163418
39593,0.23881479
39594,0.32246268
39595,0.26463354
39596,0.30278698
39597,0.27648324
39598,0.2965336
39599,0.26513538
39600,0.2791395
39601,0.21742342
39602,0.2726332
39603,0.27116412
39604,0.28513193
39605,0.25950795
39606,0.34883964
39607,0.29638508
39608,0.25979885
39609,0.22322968
39610,0.2998084
39611,0.2422453
39612,0.2369673
39613,0.28360265
39614,0.2740281
39615,0.26842245
39616,0.24837802
39617,0.23707327
39618,0.22681563
39619,0.24542807
39620,0.22939883
39621,0.25992855
39622,0.24367468
39623,0.2702905
39624,0.36113286
39625,0.2401672
39626,0.27339783
39627,0.28110036
39628,0.2496805
39629,0.33855233
39630,0.31832713
39631,0.2284026
39632,0.21148506
39633,0.268977
39634,0.2369673
39635,0.30023706
39636,0.26036513
39637,0.34454894
39638,0.24686694
39639,0.3521833
39640,0.24186409
39641,0.22044462
39642,0.2471553
39643,0.20774597
39644,0.24367468
39645,0.20845264
39646,0.24146561
39647,0.3363345
39648,0.29534888
39649,0.339405
39650,0.340507
39651,0.29990527
39652,0.20151322
39653,0.25478956
39654,0.20733544
39655,0.32252282
39656,0.24284156
39657,0.25105074
39658,0.21642499
39659,0.27636927
39660,0.1709988
39661,0.2847529
39662,0.2713484
39663,0.23130645
39664,0.31158894
39665,0.29882172
39666,0.3103371
39667,0.30470592
39668,0.32793137
39669,0.22679353
39670,0.27866313
39671,0.31730533
39672,0.23841779
39673,0.31942934
39674,0.2131004
39675,0.25936618
39676,0.24743994
39677,0.33502978
39678,0.30324894
39679,0.29149777
39680,0.22562592
39681,0.22182895
39682,0.2608775
39683,0.2472173
39684,0.36030582
39685,0.22105636
39686,0.2792197
39687,0.29729244
39688,0.34355122
39689,0.3207352
39690,0.22711493
39691,0.2026355
39692,0.35051095
39693,0.19735943
39694,0.28637353
39695,0.30367357
39696,0.21923321
39697,0.21809989
39698,0.29614806
39699,0.23881479
39700,0.35009927
39701,0.20511746
39702,0.24386238
39703,0.28448573
39704,0.27212143
39705,0.31488416
39706,0.25118625
39707,0.25968376
39708,0.27922162
39709,0.24361172
39710,0.31392634
39711,0.23927434
39712,0.2861762
39713,0.29815635
39714,0.24218841
39715,0.21478327
39716,0.20110458
39717,0.25047868
39718,0.24884528
39719,0.26689345
39720,0.2623914
39721,0.384097
39722,0.22789936
39723,0.27573878
39724,0.22412357
39725,0.2862502
39726,0.26100543
39727,0.30324894
39728,0.235139
39729,0.25249743
39730,0.24170221
39731,0.21692501
39732,0.2373501
39733,0.2216766
39734,0.22250912
39735,0.1816983
39736,0.29391068
39737,0.32252282
39738,0.21381593
39739,0.3169382
39740,0.28484815
39741,0.33751675
39742,0.1984787
39743,0.3052571
39744,0.24431829
39745,0.2857406
39746,0.24218841
39747,0.24884456
39748,0.2622191
39749,0.31798318
39750,0.33397937
39751,0.30220243
39752,0.25802296
39753,0.24158035
39754,0.26480862
39755,0.39247122
39756,0.26172668
39757,0.22571324
39758,0.22473365
39759,0.28247735
39760,0.2965336
39761,0.24742371
39762,0.22272445
39763,0.2916208
39764,0.24284156
39765,0.27636927
39766,0.29638508
39767,0.25213185
39768,0.20266227
39769,0.26595038
39770,0.261158
39771,0.2412403
39772,0.21288888
39773,0.28128326
39774,0.2878887
39775,0.24974616
39776,0.19907416
39777,0.19907416
39778,0.24155417
39779,0.3167723
39780,0.2365958
39781,0.19907416
39782,0.22105712
39783,0.2207777
39784,0.2643035
39785,0.32792854
39786,0.25584012
39787,0.31014925
39788,0.4044328
39789,0.32796574
39790,0.27346858
39791,0.21194075
39792,0.18998079
39793,0.26367787
39794,0.34752843
39795,0.32842767
39796,0.25766754
39797,0.30295324
39798,0.2080736
39799,0.3169382
39800,0.26438978
39801,0.26480862
39802,0.24594577
39803,0.24303867
39804,0.31494984
39805,0.2455227
39806,0.24001597
39807,0.23628476
39808,0.25217897
39809,0.26423746
39810,0.36492792
39811,0.3088299
39812,0.34688124
39813,0.28879252
39814,0.258351
39815,0.23126753
39816,0.2642104
39817,0.3208089
39818,0.19468825
39819,0.24974616
39820,0.24146561
39821,0.29889983
39822,0.29720405
39823,0.29815635
39824,0.24846633
39825,0.2229154
39826,0.28505763
39827,0.29644585
39828,0.28830752
39829,0.26480862
39830,0.24625771
39831,0.2630314
39832,0.32069385
39833,0.21973106
39834,0.2313728
39835,0.25015244
39836,0.35834688
39837,0.20684999
39838,0.29389262
39839,0.19795018
39840,0.21742342
39841,0.24198261
39842,0.29014546
39843,0.27119482
39844,0.24178529
39845,0.2773042
39846,0.24618968
39847,0.2284026
39848,0.34724066
39849,0.24366981
39850,0.25542256
39851,0.21844007
39852,0.33918965
39853,0.26426944
39854,0.31657037
39855,0.30365455
39856,0.22232234
39857,0.3474329
39858,0.24146561
39859,0.27076125
39860,0.2069894
39861,0.24995744
39862,0.21242037
39863,0.26666856
39864,0.32864693
39865,0.28359115
39866,0.2685076
39867,0.26620105
39868,0.25957957
39869,0.23354782
39870,0.2591765
39871,0.30472472
39872,0.23930721
39873,0.22009525
39874,0.28566366
39875,0.20914799
39876,0.30699417
39877,0.46266955
39878,0.2566192
39879,0.24462688
39880,0.26466835
39881,0.26157466
39882,0.24003841
39883,0.24249735
39884,0.26590094
39885,0.19343133
39886,0.21120468
39887,0.25892565
39888,0.19343133
39889,0.16318539
39890,0.25213185
39891,0.24686694
39892,0.23156661
39893,0.24583168
39894,0.30629328
39895,0.24431829
39896,0.22727166
39897,0.22151907
39898,0.21342883
39899,0.2134349
39900,0.23215733
39901,0.16947892
39902,0.29967177
39903,0.2712486
39904,0.2588502
39905,0.35967475
39906,0.32470658
39907,0.2507853
39908,0.22195195
39909,0.22283089
39910,0.22722965
39911,0.23655945
39912,0.2561327
39913,0.23635176
39914,0.2065755
39915,0.16889188
39916,0.243386
39917,0.16562472
39918,0.36736822
39919,0.26426944
39920,0.24896489
39921,0.24937761
39922,0.3235647
39923,0.22939728
39924,0.37872416
39925,0.22614367
39926,0.2925002
39927,0.2841678
39928,0.25105074
39929,0.2638208
39930,0.25262648
39931,0.20902725
39932,0.24763447
39933,0.27660346
39934,0.23881479
39935,0.21799405
39936,0.24790926
39937,0.24039951
39938,0.23953474
39939,0.26389617
39940,0.27119482
39941,0.2834113
39942,0.28830752
39943,0.24132629
39944,0.3169382
39945,0.23660214
39946,0.25474432
39947,0.30850184
39948,0.27804166
39949,0.22775717
39950,0.22232234
39951,0.24274768
39952,0.25759012
39953,0.24021396
39954,0.21892014
39955,0.296196
39956,0.28885746
39957,0.23920022
39958,0.23649211
39959,0.24142659
39960,0.30365455
39961,0.32069385
39962,0.29152453
39963,0.30737206
39964,0.22502568
39965,0.2628671
39966,0.27282345
39967,0.32307687
39968,0.16547462
39969,0.28533792
39970,0.23831801
39971,0.24294086
39972,0.19329076
39973,0.2485797
39974,0.25262648
39975,0.258351
39976,0.2586024
39977,0.28619224
39978,0.22379597
39979,0.3361242
39980,0.2588502
39981,0.25591013
39982,0.23760714
39983,0.25839967
39984,0.28102905
39985,0.2538958
39986,0.25766754
39987,0.26668283
39988,0.24146561
39989,0.22153208
39990,0.23710918
39991,0.36598927
39992,0.22393169
39993,0.27333754
39994,0.2802521
39995,0.255901
39996,0.24501497
39997,0.25379902
39998,0.22635663
39999,0.43343538
40000,0.28331283
40001,0.22151907
40002,0.20980945
40003,0.22579041
40004,0.35744658
40005,0.37031257
40006,0.21212696
40007,0.3253775
40008,0.28878552
40009,0.30850184
40010,0.22663605
40011,0.24034561
40012,0.26766673
40013,0.22186346
40014,0.30173114
40015,0.34881973
40016,0.3865061
40017,0.20410298
40018,0.20992598
40019,0.26480862
40020,0.3277322
40021,0.24431829
40022,0.31393722
40023,0.2965336
40024,0.2962257
40025,0.32430193
40026,0.30278698
