id,failure
39089,0.20245598
39090,0.29972503
39091,0.20245598
39092,0.31691194
39093,0.30207583
39094,0.18497181
39095,0.15161315
39096,0.15102442
39097,0.15161315
39098,0.29078823
39099,0.16949326
39100,0.18729408
39101,0.27767417
39102,0.23995066
39103,0.19943506
39104,0.24384938
39105,0.21086524
39106,0.23741148
39107,0.28951964
39108,0.17666201
39109,0.1904772
39110,0.17338085
39111,0.2697975
39112,0.2750444
39113,0.14702703
39114,0.3006881
39115,0.14702703
39116,0.28665373
39117,0.2430051
39118,0.2495401
39119,0.1759962
39120,0.14851129
39121,0.16884892
39122,0.18977134
39123,0.206798
39124,0.1610156
39125,0.2877961
39126,0.272849
39127,0.14702703
39128,0.30855095
39129,0.23592055
39130,0.14702703
39131,0.22897902
39132,0.21086524
39133,0.206798
39134,0.14702703
39135,0.19668695
39136,0.17155202
39137,0.31691194
39138,0.16672947
39139,0.16415837
39140,0.22266693
39141,0.16736865
39142,0.18402418
39143,0.23292251
39144,0.19580413
39145,0.14785554
39146,0.14702703
39147,0.185487
39148,0.31691194
39149,0.25602198
39150,0.15161315
39151,0.19741228
39152,0.28404075
39153,0.18497181
39154,0.20171678
39155,0.16163585
39156,0.14702703
39157,0.2142283
39158,0.22897902
39159,0.18497181
39160,0.1553541
39161,0.22897902
39162,0.2149245
39163,0.27767417
39164,0.21086524
39165,0.1610156
39166,0.16672947
39167,0.20851603
39168,0.28503397
39169,0.2495401
39170,0.15161315
39171,0.31691194
39172,0.21423648
39173,0.19523223
39174,0.19937108
39175,0.24987948
39176,0.17071418
39177,0.17155202
39178,0.29972503
39179,0.22266693
39180,0.16163585
39181,0.21196406
39182,0.27899808
39183,0.14702703
39184,0.25689617
39185,0.16609353
39186,0.16736865
39187,0.2430051
39188,0.2430051
39189,0.15740837
39190,0.15161315
39191,0.17155202
39192,0.27767417
39193,0.2635077
39194,0.16163585
39195,0.14702703
39196,0.28497395
39197,0.28631884
39198,0.19508329
39199,0.20171678
39200,0.1766873
39201,0.31834045
39202,0.31691194
39203,0.3006881
39204,0.2759888
39205,0.21693619
39206,0.16609353
39207,0.27767417
39208,0.27767417
39209,0.17387469
39210,0.24154304
39211,0.2150092
39212,0.26974064
39213,0.15740837
39214,0.1750615
39215,0.25077644
39216,0.29763204
39217,0.16261697
39218,0.16672947
39219,0.20471208
39220,0.14645305
39221,0.28503397
39222,0.19277292
39223,0.21086524
39224,0.1610156
39225,0.27767417
39226,0.16672947
39227,0.2149245
39228,0.16033772
39229,0.2606927
39230,0.31382522
39231,0.22266693
39232,0.18497181
39233,0.2072165
39234,0.31834045
39235,0.1904772
39236,0.15246287
39237,0.21693619
39238,0.20776044
39239,0.21833739
39240,0.29143226
39241,0.16578317
39242,0.28497395
39243,0.20776044
39244,0.27345747
39245,0.22947818
39246,0.16906783
39247,0.19392437
39248,0.17155202
39249,0.28637904
39250,0.14645305
39251,0.27767417
39252,0.18261275
39253,0.22266693
39254,0.23674794
39255,0.27254763
39256,0.18539065
39257,0.1904772
39258,0.1904772
39259,0.1535293
39260,0.28410068
39261,0.2150092
39262,0.1961889
39263,0.24748904
39264,0.18497181
39265,0.17220452
39266,0.16163585
39267,0.30855095
39268,0.18596752
39269,0.2247136
39270,0.2035223
39271,0.16672947
39272,0.31179866
39273,0.25077644
39274,0.27767417
39275,0.15161315
39276,0.27598584
39277,0.23674794
39278,0.17155202
39279,0.14702703
39280,0.18497181
39281,0.19741228
39282,0.17675015
39283,0.14851129
39284,0.2430051
39285,0.20171678
39286,0.1904772
39287,0.18212627
39288,0.3006881
39289,0.20545943
39290,0.25417542
39291,0.30887568
39292,0.16353032
39293,0.28503397
39294,0.31185767
39295,0.16253097
39296,0.24606916
39297,0.24987948
39298,0.28571725
39299,0.17220452
39300,0.20545943
39301,0.27377677
39302,0.19451296
39303,0.18729408
39304,0.2430051
39305,0.19002487
39306,0.22186741
39307,0.14702703
39308,0.24181189
39309,0.17155202
39310,0.2281707
39311,0.17155202
39312,0.17588878
39313,0.28497395
39314,0.27767417
39315,0.14702703
39316,0.19937108
39317,0.24826388
39318,0.2180579
39319,0.17666201
39320,0.23674794
39321,0.28404075
39322,0.24265336
39323,0.2336038
39324,0.21337456
39325,0.16672947
39326,0.16163585
39327,0.16255394
39328,0.14645305
39329,0.2762002
39330,0.22380981
39331,0.18675527
39332,0.19357438
39333,0.27767417
39334,0.2020025
39335,0.19104138
39336,0.2035223
39337,0.25077644
39338,0.21423648
39339,0.17666201
39340,0.2065375
39341,0.3006881
39342,0.24748904
39343,0.28665373
39344,0.16199368
39345,0.17764813
39346,0.1904772
39347,0.1544912
39348,0.20171678
39349,0.20171678
39350,0.21423648
39351,0.29409957
39352,0.18497181
39353,0.17220452
39354,0.19741228
39355,0.24384938
39356,0.16095586
39357,0.2149245
39358,0.18497181
39359,0.14785554
39360,0.16884892
39361,0.16609353
39362,0.15161315
39363,0.27767417
39364,0.16374217
39365,0.22266693
39366,0.31691194
39367,0.14702703
39368,0.16163585
39369,0.22266693
39370,0.16163585
39371,0.15161315
39372,0.2508395
39373,0.2495401
39374,0.24987948
39375,0.1675938
39376,0.241223
39377,0.27767417
39378,0.17146996
39379,0.31481326
39380,0.18916571
39381,0.16906783
39382,0.17155202
39383,0.19174938
39384,0.18497181
39385,0.2049709
39386,0.27767417
39387,0.23043515
39388,0.20245598
39389,0.1731461
39390,0.1731461
39391,0.18570818
39392,0.31592035
39393,0.20413655
39394,0.24830838
39395,0.29972503
39396,0.30207583
39397,0.24987948
39398,0.15161315
39399,0.15161315
39400,0.14702703
39401,0.20171678
39402,0.1544912
39403,0.16672947
39404,0.23010595
39405,0.27899808
39406,0.16415837
39407,0.2369057
39408,0.3006881
39409,0.2904865
39410,0.22377007
39411,0.2035223
39412,0.18729408
39413,0.27899808
39414,0.1766873
39415,0.18497181
39416,0.31691194
39417,0.2336038
39418,0.1535293
39419,0.1731461
39420,0.15267469
39421,0.20245598
39422,0.17155202
39423,0.28346458
39424,0.15740837
39425,0.20245598
39426,0.18254447
39427,0.29972503
39428,0.1610156
39429,0.1731461
39430,0.14702703
39431,0.17155202
39432,0.22266693
39433,0.22266693
39434,0.14645305
39435,0.29972503
39436,0.27717274
39437,0.16874501
39438,0.18497181
39439,0.15246287
39440,0.14702703
39441,0.17155202
39442,0.1553541
39443,0.27598584
39444,0.31481326
39445,0.20245598
39446,0.16253097
39447,0.30362216
39448,0.22266693
39449,0.14702703
39450,0.31691194
39451,0.30757377
39452,0.17220452
39453,0.24729393
39454,0.30855095
39455,0.18497181
39456,0.1731461
39457,0.2128988
39458,0.15873994
39459,0.2301466
39460,0.2035223
39461,0.1675938
39462,0.16253097
39463,0.27767417
39464,0.1553541
39465,0.26883265
39466,0.2380993
39467,0.14702703
39468,0.27899808
39469,0.27536738
39470,0.19741228
39471,0.27767417
39472,0.2144829
39473,0.14702703
39474,0.18596752
39475,0.14702703
39476,0.27675563
39477,0.20471208
39478,0.25602198
39479,0.30357078
39480,0.22947818
39481,0.2430051
39482,0.16095586
39483,0.17155202
39484,0.1535293
39485,0.2830589
39486,0.1904772
39487,0.1904772
39488,0.20245598
39489,0.23592055
39490,0.17966199
39491,0.25504652
39492,0.2430051
39493,0.26972982
39494,0.31592035
39495,0.15740837
39496,0.17155202
39497,0.1675938
39498,0.17017612
39499,0.22897902
39500,0.1766873
39501,0.22667399
39502,0.17515121
39503,0.29763204
39504,0.14785554
39505,0.3006881
39506,0.21368308
39507,0.18521893
39508,0.2020025
39509,0.1544912
39510,0.2049709
39511,0.21695386
39512,0.24954064
39513,0.22586393
39514,0.30599016
39515,0.2150092
39516,0.16255394
39517,0.14702703
39518,0.17042306
39519,0.19174938
39520,0.27767417
39521,0.16253097
39522,0.22897902
39523,0.20171678
39524,0.28665373
39525,0.31592035
39526,0.1748324
39527,0.20776044
39528,0.16714947
39529,0.15740837
39530,0.27767417
39531,0.1904772
39532,0.1610156
39533,0.20851603
39534,0.25921604
39535,0.21179643
39536,0.2566758
39537,0.15099195
39538,0.20171678
39539,0.19495673
39540,0.15161315
39541,0.15161315
39542,0.28497395
39543,0.28114963
39544,0.28665373
39545,0.15267469
39546,0.27899808
39547,0.27899808
39548,0.18497181
39549,0.2508395
39550,0.29972503
39551,0.17155202
39552,0.1553541
39553,0.20776044
39554,0.16672947
39555,0.25051478
39556,0.2180579
39557,0.19460534
39558,0.21423648
39559,0.17220452
39560,0.3006881
39561,0.17155202
39562,0.20171678
39563,0.16163585
39564,0.27767417
39565,0.27455807
39566,0.14702703
39567,0.21603869
39568,0.2150092
39569,0.15267469
39570,0.16253097
39571,0.3006881
39572,0.26108074
39573,0.29409957
39574,0.24830838
39575,0.2686509
39576,0.2800443
39577,0.16672947
39578,0.1610156
39579,0.24386665
39580,0.17155202
39581,0.27507076
39582,0.2128988
39583,0.17966199
39584,0.18916571
39585,0.14702703
39586,0.1544912
39587,0.18497181
39588,0.3006881
39589,0.17869507
39590,0.15828452
39591,0.25602198
39592,0.16672947
39593,0.20851603
39594,0.2697975
39595,0.19043283
39596,0.2834824
39597,0.24265336
39598,0.26363072
39599,0.21423648
39600,0.20797062
39601,0.16253097
39602,0.31834045
39603,0.24987948
39604,0.30459228
39605,0.22266693
39606,0.30459228
39607,0.25702754
39608,0.21283314
39609,0.1610156
39610,0.29972503
39611,0.17634332
39612,0.19642271
39613,0.16736865
39614,0.24265336
39615,0.2430051
39616,0.17155202
39617,0.2508395
39618,0.15740837
39619,0.19174938
39620,0.17155202
39621,0.17888507
39622,0.17155202
39623,0.24478824
39624,0.30855095
39625,0.16949326
39626,0.22897902
39627,0.25689617
39628,0.17845073
39629,0.31592035
39630,0.31592035
39631,0.16672947
39632,0.14702703
39633,0.2035223
39634,0.18916571
39635,0.27767417
39636,0.21833739
39637,0.20571895
39638,0.17773739
39639,0.27767417
39640,0.16261697
39641,0.17155202
39642,0.19523223
39643,0.15389334
39644,0.16884892
39645,0.15161315
39646,0.1904772
39647,0.27615073
39648,0.26363072
39649,0.30459228
39650,0.2904865
39651,0.27767417
39652,0.14785554
39653,0.24521968
39654,0.14645305
39655,0.28497395
39656,0.20851603
39657,0.19741228
39658,0.17966199
39659,0.24265336
39660,0.15161315
39661,0.27598584
39662,0.2369057
39663,0.16163585
39664,0.24830838
39665,0.25793532
39666,0.3127832
39667,0.26889533
39668,0.27899808
39669,0.1610156
39670,0.2150092
39671,0.27767417
39672,0.29972503
39673,0.26491222
39674,0.14702703
39675,0.21612372
39676,0.21423648
39677,0.31691194
39678,0.26363072
39679,0.2800443
39680,0.15267469
39681,0.16589195
39682,0.25689617
39683,0.17155202
39684,0.30459228
39685,0.15740837
39686,0.26108074
39687,0.27899808
39688,0.30855095
39689,0.28951964
39690,0.19392437
39691,0.1553541
39692,0.30757377
39693,0.14851129
39694,0.25510883
39695,0.25510883
39696,0.16253097
39697,0.16353032
39698,0.2594424
39699,0.20851603
39700,0.27767417
39701,0.15161315
39702,0.25602198
39703,0.2701302
39704,0.22962321
39705,0.28951964
39706,0.2150092
39707,0.23442554
39708,0.21283314
39709,0.17155202
39710,0.30459228
39711,0.17958589
39712,0.3006881
39713,0.24384938
39714,0.20851603
39715,0.15267469
39716,0.16095586
39717,0.19668695
39718,0.18900107
39719,0.21693619
39720,0.22187445
39721,0.30757377
39722,0.15161315
39723,0.24384938
39724,0.17155202
39725,0.24815623
39726,0.23995066
39727,0.2566758
39728,0.17220452
39729,0.21423648
39730,0.1845281
39731,0.1731461
39732,0.2004415
39733,0.17017612
39734,0.16736865
39735,0.14702703
39736,0.27625525
39737,0.29546976
39738,0.16589195
39739,0.3006881
39740,0.30207583
39741,0.27767417
39742,0.15161315
39743,0.30362216
39744,0.21423648
39745,0.24830838
39746,0.20851603
39747,0.18212627
39748,0.23010595
39749,0.28580958
39750,0.3006881
39751,0.27767417
39752,0.3028014
39753,0.18497181
39754,0.23014474
39755,0.28497395
39756,0.20171678
39757,0.15740837
39758,0.16374217
39759,0.25542688
39760,0.26363072
39761,0.2149245
39762,0.16949326
39763,0.24401583
39764,0.20960587
39765,0.24265336
39766,0.25417542
39767,0.21196406
39768,0.15161315
39769,0.2563008
39770,0.20245598
39771,0.1731461
39772,0.14702703
39773,0.23469214
39774,0.2495401
39775,0.20245598
39776,0.14702703
39777,0.14785554
39778,0.1731461
39779,0.29128954
39780,0.16874501
39781,0.14785554
39782,0.14851129
39783,0.16506472
39784,0.22266693
39785,0.29409957
39786,0.23674794
39787,0.27625525
39788,0.28497395
39789,0.30855095
39790,0.24902117
39791,0.14702703
39792,0.14702703
39793,0.24181189
39794,0.29087725
39795,0.28951964
39796,0.21196406
39797,0.2878408
39798,0.18497181
39799,0.28951964
39800,0.19224261
39801,0.2281707
39802,0.17155202
39803,0.19943506
39804,0.29409957
39805,0.1887212
39806,0.22266693
39807,0.21693619
39808,0.19516864
39809,0.28410068
39810,0.28800339
39811,0.27767417
39812,0.30459228
39813,0.24265336
39814,0.24115318
39815,0.20048946
39816,0.21691987
39817,0.18916571
39818,0.14702703
39819,0.20245598
39820,0.1904772
39821,0.27767417
39822,0.31592035
39823,0.24834378
39824,0.21423648
39825,0.16095586
39826,0.24115473
39827,0.21994409
39828,0.26742533
39829,0.2281707
39830,0.20194542
39831,0.20171678
39832,0.3006881
39833,0.15267469
39834,0.17220452
39835,0.19285977
39836,0.31834045
39837,0.15161315
39838,0.28497395
39839,0.15014897
39840,0.16163585
39841,0.15014897
39842,0.22947818
39843,0.19741228
39844,0.18986987
39845,0.24606916
39846,0.19460534
39847,0.16764715
39848,0.30357078
39849,0.20545943
39850,0.21423648
39851,0.1610156
39852,0.31691194
39853,0.24265336
39854,0.25510883
39855,0.25510883
39856,0.29763204
39857,0.27899808
39858,0.1904772
39859,0.24181189
39860,0.15161315
39861,0.16949326
39862,0.14645305
39863,0.2380993
39864,0.29972503
39865,0.23442554
39866,0.22929479
39867,0.24265336
39868,0.16949326
39869,0.18750128
39870,0.17155202
39871,0.27767417
39872,0.1766873
39873,0.16163585
39874,0.21423648
39875,0.16163585
39876,0.25602198
39877,0.28665373
39878,0.28137508
39879,0.18582024
39880,0.22929479
39881,0.19320877
39882,0.1885382
39883,0.1904772
39884,0.25077644
39885,0.14702703
39886,0.15935308
39887,0.19174938
39888,0.14702703
39889,0.14702703
39890,0.2149245
39891,0.17602143
39892,0.15935308
39893,0.2049709
39894,0.28410068
39895,0.21612372
39896,0.16163585
39897,0.16253097
39898,0.15161315
39899,0.15246287
39900,0.17220452
39901,0.15267469
39902,0.25417542
39903,0.21086524
39904,0.21612372
39905,0.30459228
39906,0.28571725
39907,0.18497181
39908,0.14702703
39909,0.15161315
39910,0.16672947
39911,0.1675938
39912,0.21101956
39913,0.1766873
39914,0.14702703
39915,0.15161315
39916,0.22266693
39917,0.14702703
39918,0.31592035
39919,0.24265336
39920,0.17042306
39921,0.30599016
39922,0.30855095
39923,0.17155202
39924,0.31834045
39925,0.17420103
39926,0.2520801
39927,0.23210444
39928,0.19741228
39929,0.21423648
39930,0.1880203
39931,0.15267469
39932,0.2325803
39933,0.21423648
39934,0.20776044
39935,0.17155202
39936,0.2049709
39937,0.19392437
39938,0.18729408
39939,0.2377619
39940,0.19668695
39941,0.19013076
39942,0.26742533
39943,0.1850886
39944,0.29087725
39945,0.19998726
39946,0.20678265
39947,0.2541765
39948,0.22266693
39949,0.28472018
39950,0.29763204
39951,0.20851603
39952,0.2495401
39953,0.18916571
39954,0.14702703
39955,0.26363072
39956,0.31481326
39957,0.21086524
39958,0.21086524
39959,0.16949326
39960,0.24830838
39961,0.3006881
39962,0.29128954
39963,0.31592035
39964,0.17246099
39965,0.20289224
39966,0.24902117
39967,0.28497395
39968,0.15161315
39969,0.24265336
39970,0.18356368
39971,0.17794527
39972,0.17220452
39973,0.20234038
39974,0.18977134
39975,0.24115318
39976,0.21612372
39977,0.2800443
39978,0.16874652
39979,0.27767417
39980,0.21260612
39981,0.24506672
39982,0.17777964
39983,0.17220452
39984,0.2207316
39985,0.20245598
39986,0.21010341
39987,0.24265336
39988,0.19277292
39989,0.18497181
39990,0.17220452
39991,0.27767417
39992,0.15740837
39993,0.21288614
39994,0.25111693
39995,0.18240464
39996,0.17666201
39997,0.20245598
39998,0.16163585
39999,0.29409957
40000,0.17936887
40001,0.15740837
40002,0.14851129
40003,0.16732027
40004,0.31691194
40005,0.30757377
40006,0.15161315
40007,0.30855095
40008,0.27767417
40009,0.2541765
40010,0.18497181
40011,0.19002487
40012,0.23561051
40013,0.15740837
40014,0.2452337
40015,0.31592035
40016,0.30855095
40017,0.15102442
40018,0.14793251
40019,0.22897902
40020,0.31834045
40021,0.21423648
40022,0.28951964
40023,0.2566758
40024,0.22947818
40025,0.27767417
40026,0.28044736
40027,0.23442554
40028,0.1544912
40029,0.1904772
40030,0.1904772
40031,0.217556
40032,0.19174938
40033,0.14785554
40034,0.16609353
40035,0.16672947
40036,0.3006881
40037,0.24830838
40038,0.15161315
40039,0.16163585
40040,0.2065375
40041,0.1904772
40042,0.18916571
40043,0.18497181
40044,0.18675527
40045,0.16589195
40046,0.18675527
40047,0.15161315
40048,0.18900107
40049,0.25602198
40050,0.31592035
40051,0.30599016
40052,0.16906783
40053,0.20776044
40054,0.20245598
40055,0.26439834
40056,0.16163585
40057,0.2150092
40058,0.2697975
40059,0.16672947
40060,0.20171678
40061,0.23561051
40062,0.14702703
40063,0.26742533
40064,0.16163585
40065,0.18497181
40066,0.19216168
40067,0.20048946
40068,0.22359037
40069,0.27717274
40070,0.16884892
40071,0.24181189
40072,0.17777964
40073,0.16415837
40074,0.27405417
40075,0.24384938
40076,0.18977134
40077,0.17220452
40078,0.21260612
40079,0.18497181
40080,0.16672947
40081,0.16424963
40082,0.25689617
40083,0.16163585
40084,0.20194542
40085,0.19174938
40086,0.14702703
40087,0.16949326
40088,0.2563008
40089,0.18215881
40090,0.2523432
40091,0.3099589
40092,0.15935308
40093,0.27675563
40094,0.24384938
40095,0.28497395
40096,0.14702703
40097,0.27767417
40098,0.24830838
40099,0.16764715
40100,0.16522363
40101,0.18298449
40102,0.28951964
40103,0.28346458
40104,0.21603869
40105,0.19149558
40106,0.2914094
40107,0.1544912
40108,0.1766873
40109,0.14702703
40110,0.14851129
40111,0.16906783
40112,0.30855095
40113,0.27767417
40114,0.16095586
40115,0.14785554
40116,0.16609353
40117,0.18799287
40118,0.16672947
40119,0.17338085
40120,0.16949326
40121,0.21423648
40122,0.31691194
40123,0.23442554
40124,0.1610156
40125,0.20171678
40126,0.14702703
40127,0.2049709
40128,0.2035223
40129,0.30757377
40130,0.31592035
40131,0.2784952
40132,0.31592035
40133,0.30362216
40134,0.17155202
40135,0.22456737
40136,0.21423648
40137,0.15014897
40138,0.27717274
40139,0.22266693
40140,0.24265336
40141,0.26439834
40142,0.30855095
40143,0.19149558
40144,0.20245598
40145,0.2581564
40146,0.14702703
40147,0.16525857
40148,0.16353032
40149,0.21086524
40150,0.14702703
40151,0.15161315
40152,0.25457332
40153,0.15246287
40154,0.20260917
40155,0.29972503
40156,0.17155202
40157,0.25417542
40158,0.19326815
40159,0.23339956
40160,0.17017612
40161,0.16163585
40162,0.31834045
40163,0.30855095
40164,0.24521968
40165,0.2150092
40166,0.17188391
40167,0.20851603
40168,0.15161315
40169,0.1666967
40170,0.16949326
40171,0.22947818
40172,0.18539065
40173,0.31592035
40174,0.23010595
40175,0.24386665
40176,0.24265336
40177,0.20776044
40178,0.15740837
40179,0.15267469
40180,0.20245598
40181,0.18497181
40182,0.24834378
40183,0.24031523
40184,0.31179866
40185,0.16163585
40186,0.27767417
40187,0.28665373
40188,0.20171678
40189,0.29409957
40190,0.1904772
40191,0.28404075
40192,0.29409957
40193,0.2035223
40194,0.1820925
40195,0.30855095
40196,0.16163585
40197,0.2128988
40198,0.27767417
40199,0.25935093
40200,0.27615073
40201,0.2800443
40202,0.24265336
40203,0.16353032
40204,0.17220452
40205,0.14851129
40206,0.24265336
40207,0.16672947
