id,failure
38467,0.19513963
38468,0.36374092
38469,0.25050575
38470,0.20573917
38471,0.22883677
38472,0.25807396
38473,0.21256214
38474,0.31857574
38475,0.3161412
38476,0.2396855
38477,0.21665268
38478,0.25421366
38479,0.24273913
38480,0.26174942
38481,0.24319075
38482,0.34834406
38483,0.25724232
38484,0.3144066
38485,0.26153663
38486,0.31475997
38487,0.20071071
38488,0.22982194
38489,0.2548717
38490,0.25707015
38491,0.53008854
38492,0.31694865
38493,0.2265497
38494,0.32634968
38495,0.31720924
38496,0.23289232
38497,0.25421366
38498,0.24775033
38499,0.25099158
38500,0.33055758
38501,0.18715905
38502,0.2573349
38503,0.26388052
38504,0.18635608
38505,0.22031856
38506,0.31699616
38507,0.30597684
38508,0.23956916
38509,0.26836798
38510,0.23333283
38511,0.26388052
38512,0.26184896
38513,0.25530407
38514,0.2883904
38515,0.16978963
38516,0.26153663
38517,0.3012447
38518,0.30684486
38519,0.2629716
38520,0.25714293
38521,0.27944508
38522,0.26003364
38523,0.3046439
38524,0.44637963
38525,0.48301023
38526,0.44619676
38527,0.24151967
38528,0.20426156
38529,0.28196296
38530,0.25402564
38531,0.24848638
38532,0.19716349
38533,0.24848638
38534,0.2450465
38535,0.21665268
38536,0.31097668
38537,0.23808417
38538,0.20469041
38539,0.35188514
38540,0.26070318
38541,0.2172684
38542,0.25099158
38543,0.18635608
38544,0.21197374
38545,0.24579391
38546,0.28207925
38547,0.18991296
38548,0.23278454
38549,0.23806603
38550,0.23609073
38551,0.28436598
38552,0.19242862
38553,0.24332729
38554,0.2450465
38555,0.25099158
38556,0.3026921
38557,0.23484197
38558,0.21629208
38559,0.3388168
38560,0.26109067
38561,0.25341806
38562,0.35977045
38563,0.18293159
38564,0.28948587
38565,0.22009459
38566,0.24735123
38567,0.2804011
38568,0.21585
38569,0.34694275
38570,0.3251425
38571,0.26580298
38572,0.25099158
38573,0.23508367
38574,0.23994915
38575,0.3060394
38576,0.23459986
38577,0.24082768
38578,0.25047404
38579,0.18614057
38580,0.3161412
38581,0.25099158
38582,0.23290645
38583,0.27010983
38584,0.313028
38585,0.25098795
38586,0.2440432
38587,0.20962991
38588,0.3088047
38589,0.28505638
38590,0.23427343
38591,0.22206953
38592,0.24085097
38593,0.31067726
38594,0.3152589
38595,0.2725032
38596,0.41971874
38597,0.21744521
38598,0.31217664
38599,0.32586944
38600,0.24023566
38601,0.27047306
38602,0.19844663
38603,0.22935754
38604,0.19491592
38605,0.23761955
38606,0.26388052
38607,0.31322822
38608,0.22719708
38609,0.24584791
38610,0.26388052
38611,0.3954368
38612,0.33134893
38613,0.26585522
38614,0.27154955
38615,0.22364835
38616,0.23994915
38617,0.3117671
38618,0.19708759
38619,0.26025653
38620,0.30015433
38621,0.33151558
38622,0.23357727
38623,0.32349157
38624,0.23256381
38625,0.20813327
38626,0.32869238
38627,0.24536943
38628,0.25204197
38629,0.29840314
38630,0.20431529
38631,0.2450465
38632,0.24332729
38633,0.2774198
38634,0.33396336
38635,0.24537303
38636,0.25614673
38637,0.2696297
38638,0.2613985
38639,0.2619701
38640,0.19027805
38641,0.24268317
38642,0.25171527
38643,0.24825887
38644,0.29840314
38645,0.20550562
38646,0.21665268
38647,0.2927098
38648,0.233824
38649,0.26580298
38650,0.19182539
38651,0.33359775
38652,0.33801436
38653,0.1831274
38654,0.30008915
38655,0.27130568
38656,0.26186824
38657,0.18494481
38658,0.21584214
38659,0.2030009
38660,0.30321315
38661,0.27956754
38662,0.3286129
38663,0.30477935
38664,0.20850715
38665,0.33637133
38666,0.32521072
38667,0.23576707
38668,0.25766593
38669,0.2261954
38670,0.48767972
38671,0.29943985
38672,0.23574482
38673,0.25243726
38674,0.32634968
38675,0.32759455
38676,0.25098795
38677,0.2450465
38678,0.24775395
38679,0.23484197
38680,0.30350822
38681,0.2825377
38682,0.32634968
38683,0.1911957
38684,0.24688494
38685,0.24139196
38686,0.38737932
38687,0.3150212
38688,0.2632484
38689,0.2788866
38690,0.21599858
38691,0.25934783
38692,0.25977543
38693,0.23357727
38694,0.25099158
38695,0.27724648
38696,0.2520456
38697,0.29715225
38698,0.21744521
38699,0.20680225
38700,0.19565283
38701,0.28319532
38702,0.31429097
38703,0.32559922
38704,0.20101063
38705,0.24504289
38706,0.45427015
38707,0.31857395
38708,0.23351677
38709,0.2766965
38710,0.22488572
38711,0.17539148
38712,0.24278432
38713,0.29529488
38714,0.23574133
38715,0.19600877
38716,0.26410207
38717,0.2575823
38718,0.31900623
38719,0.22214934
38720,0.31644687
38721,0.2613985
38722,0.37784174
38723,0.21766394
38724,0.24858983
38725,0.22055031
38726,0.21291704
38727,0.5109406
38728,0.2478357
38729,0.24848638
38730,0.2714526
38731,0.17769712
38732,0.31002733
38733,0.35834426
38734,0.2025831
38735,0.23794499
38736,0.26184896
38737,0.24332729
38738,0.23994915
38739,0.24168369
38740,0.26388052
38741,0.19600877
38742,0.24535526
38743,0.250567
38744,0.19279741
38745,0.28782254
38746,0.19177964
38747,0.25171265
38748,0.21780722
38749,0.22764318
38750,0.21724518
38751,0.23260982
38752,0.2947012
38753,0.27326503
38754,0.30333304
38755,0.19495533
38756,0.47605804
38757,0.24775395
38758,0.23347814
38759,0.20509367
38760,0.26104933
38761,0.23469748
38762,0.24342571
38763,0.2803197
38764,0.3847185
38765,0.2673582
38766,0.27010983
38767,0.2561717
38768,0.31568834
38769,0.38264337
38770,0.23806603
38771,0.17920491
38772,0.1912012
38773,0.32029393
38774,0.2773784
38775,0.25898775
38776,0.26153663
38777,0.2405218
38778,0.24194176
38779,0.30729297
38780,0.35226467
38781,0.25106198
38782,0.26402366
38783,0.30684486
38784,0.32414654
38785,0.25003648
38786,0.19928166
38787,0.24858983
38788,0.23420182
38789,0.32797274
38790,0.21382947
38791,0.3163501
38792,0.21768337
38793,0.21141127
38794,0.29131785
38795,0.19279741
38796,0.20241365
38797,0.26632047
38798,0.3161412
38799,0.35965097
38800,0.28734538
38801,0.30510303
38802,0.24171665
38803,0.27318764
38804,0.25470412
38805,0.2714526
38806,0.32351953
38807,0.28436598
38808,0.3321927
38809,0.23170952
38810,0.26409733
38811,0.26388052
38812,0.19801772
38813,0.18717377
38814,0.2579936
38815,0.2539551
38816,0.33826736
38817,0.21032634
38818,0.21256214
38819,0.26422903
38820,0.25211808
38821,0.18991296
38822,0.29578212
38823,0.20431529
38824,0.2696297
38825,0.2584199
38826,0.25354958
38827,0.30211717
38828,0.3161412
38829,0.23574482
38830,0.33151558
38831,0.2548717
38832,0.2714526
38833,0.2766965
38834,0.22827898
38835,0.24504289
38836,0.31378302
38837,0.22558434
38838,0.2828111
38839,0.32320398
38840,0.25171265
38841,0.29218495
38842,0.33396336
38843,0.33889043
38844,0.25099158
38845,0.32391268
38846,0.29645595
38847,0.19242862
38848,0.45427015
38849,0.28436598
38850,0.20840952
38851,0.32356006
38852,0.22806107
38853,0.32245702
38854,0.27201787
38855,0.27207875
38856,0.19027805
38857,0.27202007
38858,0.23063953
38859,0.21277976
38860,0.33314046
38861,0.25099158
38862,0.26736653
38863,0.31231162
38864,0.25477096
38865,0.2773784
38866,0.28422737
38867,0.34704515
38868,0.26952606
38869,0.27333754
38870,0.2747973
38871,0.28436598
38872,0.25332326
38873,0.24545425
38874,0.23265074
38875,0.26422903
38876,0.18635608
38877,0.18161622
38878,0.23574133
38879,0.2866533
38880,0.34986827
38881,0.28196096
38882,0.2613985
38883,0.28098938
38884,0.1925932
38885,0.3859887
38886,0.28121078
38887,0.21780722
38888,0.31952915
38889,0.2678011
38890,0.33152324
38891,0.27215374
38892,0.26138976
38893,0.26388052
38894,0.23806603
38895,0.29996717
38896,0.39046037
38897,0.25709403
38898,0.22205672
38899,0.23761605
38900,0.24774887
38901,0.2939952
38902,0.250567
38903,0.26388052
38904,0.2804011
38905,0.26388052
38906,0.21848631
38907,0.29540268
38908,0.24258141
38909,0.19183168
38910,0.28646135
38911,0.24775395
38912,0.30015433
38913,0.18161622
38914,0.22453062
38915,0.35014632
38916,0.32029393
38917,0.2085196
38918,0.19495533
38919,0.21755652
38920,0.302257
38921,0.26388052
38922,0.22364783
38923,0.28870532
38924,0.27879745
38925,0.22883677
38926,0.2619701
38927,0.26537442
38928,0.27501073
38929,0.3023683
38930,0.24858983
38931,0.33517468
38932,0.31052813
38933,0.32142386
38934,0.17731617
38935,0.30767208
38936,0.19081926
38937,0.4228486
38938,0.23548038
38939,0.3133419
38940,0.30424172
38941,0.26001918
38942,0.24535526
38943,0.23994564
38944,0.26388052
38945,0.25014904
38946,0.265859
38947,0.19480522
38948,0.26388052
38949,0.24267964
38950,0.22551791
38951,0.27548373
38952,0.25859636
38953,0.23260982
38954,0.27724648
38955,0.18991296
38956,0.18334478
38957,0.2902775
38958,0.31008953
38959,0.27505803
38960,0.2123297
38961,0.32521072
38962,0.24223723
38963,0.2362138
38964,0.24775033
38965,0.24537303
38966,0.33633807
38967,0.4104847
38968,0.31003812
38969,0.36097503
38970,0.2632484
38971,0.47524184
38972,0.22364835
38973,0.2591238
38974,0.24965139
38975,0.23847836
38976,0.2804011
38977,0.24023566
38978,0.2619969
38979,0.23808417
38980,0.22959124
38981,0.32521072
38982,0.19696827
38983,0.2773784
38984,0.32634968
38985,0.29495722
38986,0.3153199
38987,0.32841888
38988,0.3038948
38989,0.43143836
38990,0.28207925
38991,0.21495935
38992,0.3003763
38993,0.2410862
38994,0.28578717
38995,0.19679414
38996,0.24268317
38997,0.24545425
38998,0.29546082
38999,0.21780722
39000,0.31185147
39001,0.24858624
39002,0.3184091
39003,0.21967924
39004,0.21648987
39005,0.35188514
39006,0.2988324
39007,0.3012447
39008,0.22791652
39009,0.22458425
39010,0.22778606
39011,0.21624395
39012,0.32151195
39013,0.23260982
39014,0.44687802
39015,0.19716349
39016,0.3162668
39017,0.33699486
39018,0.26583564
39019,0.24775395
39020,0.3070868
39021,0.25099158
39022,0.24278075
39023,0.25171527
39024,0.28641573
39025,0.2092987
39026,0.18359245
39027,0.31162348
39028,0.31170347
39029,0.24023566
39030,0.24504289
39031,0.31081006
39032,0.32964382
39033,0.24135843
39034,0.21189803
39035,0.22959465
39036,0.20064592
39037,0.23885454
39038,0.20542131
39039,0.21934354
39040,0.27154955
39041,0.26025653
39042,0.27005276
39043,0.3015865
39044,0.21382947
39045,0.20456123
39046,0.27163142
39047,0.3656863
39048,0.17812026
39049,0.23475704
39050,0.4132777
39051,0.21443945
39052,0.18717377
39053,0.26344177
39054,0.30133784
39055,0.2753174
39056,0.27437785
39057,0.37913838
39058,0.348478
39059,0.24584791
39060,0.26184136
39061,0.20423262
39062,0.20431529
39063,0.24277037
39064,0.23357727
39065,0.27154955
39066,0.30285302
39067,0.26003364
39068,0.25859264
39069,0.21365963
39070,0.30090123
39071,0.24023566
39072,0.33396336
39073,0.2927098
39074,0.27344665
39075,0.20542131
39076,0.26388052
39077,0.25792906
39078,0.2673582
39079,0.25093028
39080,0.27047306
39081,0.25099158
39082,0.2991897
39083,0.2578846
39084,0.3006526
39085,0.326782
39086,0.32420287
39087,0.4318556
39088,0.33151558
39089,0.25098795
39090,0.47514528
39091,0.25099158
39092,0.37687442
39093,0.30897385
39094,0.23994564
39095,0.19716349
39096,0.19226588
39097,0.19423509
39098,0.46196753
39099,0.233824
39100,0.25275823
39101,0.3331386
39102,0.31768283
39103,0.28780663
39104,0.26625517
39105,0.2497411
39106,0.27989832
39107,0.38744986
39108,0.24492587
39109,0.24775395
39110,0.23761605
39111,0.31865948
39112,0.30446512
39113,0.20183057
39114,0.33367303
39115,0.19495533
39116,0.3186293
39117,0.26967707
39118,0.30705637
39119,0.24317344
39120,0.18991296
39121,0.38207987
39122,0.24733302
39123,0.25724232
39124,0.20431529
39125,0.2918847
39126,0.29747614
39127,0.19495533
39128,0.27658153
39129,0.3307636
39130,0.19495533
39131,0.2783484
39132,0.25006196
39133,0.2727878
39134,0.19555448
39135,0.2450465
39136,0.21184304
39137,0.3024247
39138,0.17955397
39139,0.2126039
39140,0.27692497
39141,0.22951064
39142,0.33752492
39143,0.28436598
39144,0.2615329
39145,0.20981996
39146,0.18580593
39147,0.24965216
39148,0.30774298
39149,0.281872
39150,0.17539148
39151,0.25098795
39152,0.3569543
39153,0.24332729
39154,0.250567
39155,0.22019376
39156,0.2143658
39157,0.27240655
39158,0.2714526
39159,0.23808417
39160,0.19626947
39161,0.2714526
39162,0.27509892
39163,0.32634968
39164,0.254318
39165,0.23164898
39166,0.18614057
39167,0.27005276
39168,0.30129874
39169,0.31322822
39170,0.18070613
39171,0.34315112
39172,0.2678011
39173,0.27544922
39174,0.26259863
39175,0.29199684
39176,0.23609073
39177,0.21899386
39178,0.34966385
39179,0.25164706
39180,0.2119743
39181,0.25329006
39182,0.33151558
39183,0.20183057
39184,0.28351504
39185,0.2351853
39186,0.23337042
39187,0.27679384
39188,0.2711028
39189,0.20574403
39190,0.22272998
39191,0.22610125
39192,0.33635142
39193,0.30570745
39194,0.19522148
39195,0.1847794
39196,0.30133784
39197,0.33151558
39198,0.26153663
39199,0.24139196
39200,0.21666248
39201,0.3666758
39202,0.33379608
39203,0.31682888
39204,0.26492634
39205,0.26025653
39206,0.23788022
39207,0.59570676
39208,0.34204698
39209,0.2362138
39210,0.27615592
39211,0.2572547
39212,0.30832118
39213,0.21439865
39214,0.2102809
39215,0.2980244
39216,0.352437
39217,0.23005183
39218,0.17429852
39219,0.2358795
39220,0.20981996
39221,0.29105824
39222,0.24775395
39223,0.30346724
39224,0.23769009
39225,0.2791952
39226,0.17941675
39227,0.2716434
39228,0.22534926
39229,0.29784513
39230,0.33396336
39231,0.25377673
39232,0.23994915
39233,0.2450465
39234,0.34256414
39235,0.24527049
39236,0.26080233
39237,0.25402564
39238,0.26646355
39239,0.25171527
39240,0.33521625
39241,0.21906489
39242,0.31291994
39243,0.35767248
39244,0.30276206
39245,0.290713
39246,0.23508717
39247,0.24315454
39248,0.1941738
39249,0.32253844
39250,0.21061541
39251,0.30213255
39252,0.26117635
39253,0.24788731
39254,0.3099973
39255,0.3452622
39256,0.24493764
39257,0.26836798
39258,0.25004008
39259,0.22446696
39260,0.34307986
39261,0.25601315
39262,0.23574133
39263,0.27333754
39264,0.23994915
39265,0.2165928
39266,0.19693542
39267,0.30827135
39268,0.23994915
39269,0.27318764
39270,0.24858983
39271,0.17920491
39272,0.42082113
39273,0.31199092
39274,0.41734654
39275,0.19447573
39276,0.31658298
39277,0.2970149
39278,0.21071161
39279,0.21949732
39280,0.24332729
39281,0.24267964
39282,0.2383718
39283,0.19027805
39284,0.30043614
39285,0.24139196
39286,0.2481223
39287,0.22431022
39288,0.33278263
39289,0.23587602
39290,0.30155754
39291,0.40076202
39292,0.22851275
39293,0.31081006
39294,0.3306031
39295,0.28071356
39296,0.28098425
39297,0.29199684
39298,0.31960475
39299,0.2209783
39300,0.2358795
39301,0.32103568
39302,0.2564809
39303,0.2579936
39304,0.27154955
39305,0.24456991
39306,0.4073137
39307,0.2978171
39308,0.3234149
39309,0.19491592
39310,0.27999032
39311,0.21300602
39312,0.21256214
39313,0.31204605
39314,0.32634968
39315,0.23360227
39316,0.24858983
39317,0.31542435
39318,0.27940458
39319,0.25402746
39320,0.313843
39321,0.33151558
39322,0.28098425
39323,0.26734507
39324,0.26388052
39325,0.18914308
39326,0.20850715
39327,0.22702105
39328,0.1934539
39329,0.318758
39330,0.33190534
39331,0.23574133
39332,0.24858983
39333,0.30090123
39334,0.25354958
39335,0.2520456
39336,0.25099158
39337,0.30974635
39338,0.24469036
39339,0.26625356
39340,0.2358795
39341,0.33354056
39342,0.26854715
39343,0.29085088
39344,0.22836427
39345,0.23761955
39346,0.24783927
39347,0.2096939
39348,0.25859636
39349,0.25099158
39350,0.24469036
39351,0.44675395
39352,0.23994915
39353,0.2209783
39354,0.2450465
39355,0.26165542
39356,0.25275108
39357,0.2551269
39358,0.23994564
39359,0.18844482
39360,0.2119037
39361,0.19967565
39362,0.19716349
39363,0.30333304
39364,0.19177964
39365,0.27501073
39366,0.3208253
39367,0.1740526
39368,0.21176599
39369,0.27692497
39370,0.22488572
39371,0.18508339
39372,0.3027909
39373,0.30938667
39374,0.32328188
39375,0.23985788
39376,0.2646401
39377,0.32634968
39378,0.23312646
39379,0.31403023
39380,0.25421366
39381,0.2185284
39382,0.23813613
39383,0.24258141
39384,0.23994564
39385,0.27215374
39386,0.43145886
39387,0.2633174
39388,0.25098795
39389,0.20968749
39390,0.21665268
39391,0.22558434
39392,0.3673897
39393,0.25724232
39394,0.29715225
39395,0.33633807
39396,0.32797274
39397,0.30617297
39398,0.22555934
39399,0.18070613
39400,0.22374704
39401,0.24858983
39402,0.19305484
39403,0.17255396
39404,0.26580298
39405,0.43692634
39406,0.2126039
39407,0.28436598
39408,0.34974632
39409,0.434542
39410,0.26580298
39411,0.25859636
39412,0.2579936
39413,0.31505114
39414,0.2617677
39415,0.22959465
39416,0.33604255
39417,0.2619969
39418,0.18856065
39419,0.22883677
39420,0.21612397
39421,0.25859636
39422,0.19491592
39423,0.30510303
39424,0.22488572
39425,0.25099158
39426,0.24537303
39427,0.33633807
39428,0.2953804
39429,0.2123297
39430,0.20718162
39431,0.21740837
39432,0.26481423
39433,0.26079103
39434,0.19550848
39435,0.33633807
39436,0.3026921
39437,0.24059543
39438,0.23908235
39439,0.19822595
39440,0.1983253
39441,0.1995232
39442,0.21157391
39443,0.3084806
39444,0.326782
39445,0.25098795
39446,0.23954518
39447,0.33396336
39448,0.26929665
39449,0.22360854
39450,0.32420287
39451,0.36786938
39452,0.22883677
39453,0.27505803
39454,0.30769157
39455,0.27010983
39456,0.21780722
39457,0.25098872
39458,0.20602372
39459,0.2572547
39460,0.25099158
39461,0.23986141
39462,0.22045629
39463,0.32634968
39464,0.20394729
39465,0.3012447
39466,0.41038027
39467,0.2085196
39468,0.31048253
39469,0.30684486
39470,0.2450465
39471,0.26174942
39472,0.26388052
39473,0.18349192
39474,0.23994915
39475,0.19027805
39476,0.31232876
39477,0.2358795
39478,0.28974038
39479,0.3012447
39480,0.29747614
39481,0.2828717
39482,0.22523019
39483,0.21665268
39484,0.29662994
39485,0.3114497
39486,0.26836798
39487,0.24775033
39488,0.25098795
39489,0.2970149
39490,0.18161622
39491,0.28735185
39492,0.2711028
39493,0.3084806
39494,0.4064189
39495,0.21897395
39496,0.21071161
39497,0.24059543
39498,0.27035892
39499,0.2783484
39500,0.2105491
39501,0.32790792
39502,0.25378883
39503,0.3012447
39504,0.28302675
39505,0.32567814
39506,0.25099158
39507,0.24268317
39508,0.25354958
39509,0.19778372
39510,0.25724232
39511,0.23546737
39512,0.2988324
39513,0.4436847
39514,0.33596265
39515,0.24790959
39516,0.3936215
39517,0.18991296
39518,0.21699356
39519,0.24775033
39520,0.3161412
39521,0.20431529
39522,0.27692497
39523,0.25099158
39524,0.30983078
39525,0.38073483
39526,0.25470412
39527,0.2766965
39528,0.17731617
39529,0.20813327
39530,0.32409576
39531,0.243541
39532,0.23640792
39533,0.27574512
39534,0.30510303
39535,0.26038975
39536,0.2988324
39537,0.28684208
39538,0.25099158
39539,0.4358443
39540,0.19752151
39541,0.17731617
39542,0.26492634
39543,0.30470294
39544,0.33304906
39545,0.19329526
39546,0.32439354
39547,0.45765054
39548,0.23576707
39549,0.30005938
39550,0.35488835
39551,0.21071161
39552,0.19848886
39553,0.27207875
39554,0.17955397
39555,0.30005938
39556,0.3656142
39557,0.24456991
39558,0.26437336
39559,0.2165928
39560,0.3306504
39561,0.27341187
39562,0.25099158
39563,0.20573917
39564,0.31857574
39565,0.3224124
39566,0.21034873
39567,0.26151407
39568,0.26388052
39569,0.22469239
39570,0.22917777
39571,0.33844855
39572,0.30510303
39573,0.31745112
39574,0.2988324
39575,0.32122695
39576,0.34005314
39577,0.21301956
39578,0.24040571
39579,0.28436598
39580,0.19442864
39581,0.29888275
39582,0.42098746
39583,0.18161622
39584,0.25421366
39585,0.22951485
39586,0.1950647
39587,0.2265497
39588,0.31160143
39589,0.22696222
39590,0.22045629
39591,0.30614427
39592,0.17812026
